-1.186575889587402344e+00,1.082218170166015625e+00
-1.183171510696411133e+00,1.067758321762084961e+00
-1.242903828620910645e+00,1.121432542800903320e+00
-1.218554735183715820e+00,1.092146635055541992e+00
-1.322800874710083008e+00,1.109984874725341797e+00
-1.296732068061828613e+00,1.053682923316955566e+00
-1.278170943260192871e+00,1.113324165344238281e+00
-1.285565614700317383e+00,1.077510833740234375e+00
-1.328018307685852051e+00,1.040604710578918457e+00
-1.389643311500549316e+00,1.055870652198791504e+00
-1.387418389320373535e+00,1.042467355728149414e+00
-1.410729289054870605e+00,1.040731072425842285e+00
-1.416683435440063477e+00,1.049269556999206543e+00
-1.431350469589233398e+00,1.023118972778320312e+00
-1.422771573066711426e+00,1.047025799751281738e+00
-1.525728702545166016e+00,1.056646943092346191e+00
-1.515706062316894531e+00,1.066556572914123535e+00
-1.510993123054504395e+00,1.060183763504028320e+00
-1.506285905838012695e+00,1.052171707153320312e+00
-1.621383905410766602e+00,1.057618141174316406e+00
-1.526311397552490234e+00,9.759213924407958984e-01
-1.611161708831787109e+00,9.507282376289367676e-01
-1.636053442955017090e+00,9.293462038040161133e-01
-1.610885143280029297e+00,8.820013403892517090e-01
-1.589898109436035156e+00,8.805673718452453613e-01
-1.659116029739379883e+00,8.769469261169433594e-01
-1.593411087989807129e+00,8.503164052963256836e-01
-1.538062334060668945e+00,8.042772412300109863e-01
-1.508689284324645996e+00,7.421795725822448730e-01
-1.438631653785705566e+00,7.258379459381103516e-01
-1.398352265357971191e+00,7.040026783943176270e-01
-1.307538986206054688e+00,6.357820630073547363e-01
-6.884911656379699707e-02,3.638244271278381348e-01
2.176336348056793213e-01,1.833311766386032104e-01
3.513828516006469727e-01,-1.655553933233022690e-03
5.105361938476562500e-01,-1.705667525529861450e-01
7.785567045211791992e-01,-3.073519468307495117e-01
8.858858346939086914e-01,-4.417655169963836670e-01
1.059199690818786621e+00,-5.777516961097717285e-01
1.162488579750061035e+00,-6.346552968025207520e-01
1.233786106109619141e+00,-7.112296223640441895e-01
1.352093338966369629e+00,-7.937788367271423340e-01
1.482688784599304199e+00,-8.748071789741516113e-01
1.570679545402526855e+00,-8.991011977195739746e-01
1.705024600028991699e+00,-9.213775396347045898e-01
1.750625133514404297e+00,-9.300824999809265137e-01
1.824207782745361328e+00,-9.990043640136718750e-01
1.825866818428039551e+00,-1.008751988410949707e+00
1.969631552696228027e+00,-1.068112015724182129e+00
1.937132835388183594e+00,-1.068411350250244141e+00
2.026929616928100586e+00,-1.110766172409057617e+00
2.044436216354370117e+00,-1.175505638122558594e+00
2.051366090774536133e+00,-1.210819482803344727e+00
2.079205989837646484e+00,-1.212647438049316406e+00
2.080235242843627930e+00,-1.246591329574584961e+00
2.106534004211425781e+00,-1.292313098907470703e+00
2.126412153244018555e+00,-1.365109443664550781e+00
2.022357702255249023e+00,-1.384578466415405273e+00
2.074005842208862305e+00,-1.424172639846801758e+00
2.086774110794067383e+00,-1.484795570373535156e+00
2.025042295455932617e+00,-1.496127128601074219e+00
1.957201242446899414e+00,-1.545021653175354004e+00
1.900791525840759277e+00,-1.576270222663879395e+00
1.843227028846740723e+00,-1.597944140434265137e+00
1.571253776550292969e+00,-1.497765898704528809e+00
1.586054682731628418e+00,-1.504936337471008301e+00
1.532819151878356934e+00,-1.443531870841979980e+00
1.630067586898803711e+00,-1.441879868507385254e+00
1.645906805992126465e+00,-1.425782680511474609e+00
1.698086500167846680e+00,-1.381815433502197266e+00
1.761189341545104980e+00,-1.335744619369506836e+00
1.840517163276672363e+00,-1.340188860893249512e+00
1.828424572944641113e+00,-1.256877660751342773e+00
1.936459541320800781e+00,-1.265410423278808594e+00
1.940285325050354004e+00,-1.257745981216430664e+00
1.856347799301147461e+00,-1.223236203193664551e+00
1.770937800407409668e+00,-1.149952650070190430e+00
1.712953329086303711e+00,-1.098855257034301758e+00
1.512556791305541992e+00,-9.878836870193481445e-01
1.207145094871520996e+00,-8.291208148002624512e-01
1.031833291053771973e+00,-7.300553917884826660e-01
7.139407992362976074e-01,-5.237367749214172363e-01
3.901972174644470215e-01,-3.384427130222320557e-01
1.827705353498458862e-01,-1.915716975927352905e-01
4.195459187030792236e-03,-6.496481597423553467e-02
-2.191299349069595337e-01,6.932318210601806641e-02
-4.252234399318695068e-01,2.382575124502182007e-01
-5.170077681541442871e-01,3.488744497299194336e-01
-6.904662847518920898e-01,4.835801720619201660e-01
-7.126989364624023438e-01,5.677737593650817871e-01
-8.504369258880615234e-01,6.880527138710021973e-01
-9.237968921661376953e-01,7.582499980926513672e-01
-8.418151736259460449e-01,7.354763746261596680e-01
-7.683234810829162598e-01,7.221662998199462891e-01
-6.966397166252136230e-01,7.086409330368041992e-01
-6.122323274612426758e-01,6.794607639312744141e-01
-1.112958431243896484e+00,6.017382144927978516e-01
-1.130976676940917969e+00,6.018925309181213379e-01
-1.126615285873413086e+00,6.165207028388977051e-01
-1.136988401412963867e+00,6.594558954238891602e-01
-1.147294163703918457e+00,6.640835404396057129e-01
-1.148187398910522461e+00,7.234362959861755371e-01
-1.172439217567443848e+00,7.519294023513793945e-01
-1.110917329788208008e+00,7.351994514465332031e-01
-1.144503116607666016e+00,7.727075815200805664e-01
-1.088832497596740723e+00,7.798174619674682617e-01
-1.094338178634643555e+00,7.973892092704772949e-01
-1.132414817810058594e+00,8.272663354873657227e-01
-1.133141160011291504e+00,8.448493480682373047e-01
-1.150079131126403809e+00,8.684756159782409668e-01
-1.155428171157836914e+00,8.952612876892089844e-01
-1.123146891593933105e+00,8.612000346183776855e-01
-1.099663972854614258e+00,8.842331767082214355e-01
-1.113849997520446777e+00,8.906395435333251953e-01
-1.141949653625488281e+00,8.946045041084289551e-01
-1.076475262641906738e+00,9.117733240127563477e-01
-1.062268853187561035e+00,9.018932580947875977e-01
-1.033702611923217773e+00,9.125002026557922363e-01
-1.014935255050659180e+00,9.071103334426879883e-01
-1.037771582603454590e+00,9.209071397781372070e-01
-9.973402619361877441e-01,8.927399516105651855e-01
-9.961351156234741211e-01,9.133198261260986328e-01
-1.006032586097717285e+00,9.246814846992492676e-01
-1.027338624000549316e+00,9.226924777030944824e-01
-9.959247112274169922e-01,9.344863891601562500e-01
-9.747540354728698730e-01,9.339836239814758301e-01
-1.017952561378479004e+00,9.331838488578796387e-01
-1.005916714668273926e+00,9.252305626869201660e-01
1.808095127344131470e-01,6.941197514533996582e-01
1.311226189136505127e-01,7.062107324600219727e-01
3.886018693447113037e-02,6.767613291740417480e-01
1.540566515177488327e-02,6.735828518867492676e-01
7.670377381145954132e-03,6.476945281028747559e-01
