-7.791286110877990723e-01,7.905160784721374512e-01
-8.070414662361145020e-01,8.304698467254638672e-01
-8.025295138359069824e-01,8.491024374961853027e-01
-7.969449758529663086e-01,8.593443036079406738e-01
-8.048426508903503418e-01,8.428285717964172363e-01
-8.022729754447937012e-01,8.474637866020202637e-01
-7.865951657295227051e-01,8.643833398818969727e-01
-7.904952168464660645e-01,8.275328278541564941e-01
-7.813446521759033203e-01,8.718380928039550781e-01
-7.806934118270874023e-01,8.670634031295776367e-01
-7.549101710319519043e-01,8.622088432312011719e-01
-7.697483897209167480e-01,8.736392855644226074e-01
-7.240560650825500488e-01,8.886542916297912598e-01
-7.487751245498657227e-01,8.870564103126525879e-01
-7.385385632514953613e-01,8.944494128227233887e-01
-7.436499595642089844e-01,8.892444968223571777e-01
-7.230316996574401855e-01,8.900067806243896484e-01
-7.161175608634948730e-01,8.769525289535522461e-01
-7.024739980697631836e-01,8.423135876655578613e-01
-6.905006766319274902e-01,8.520340323448181152e-01
-7.012454867362976074e-01,8.585615158081054688e-01
-7.106900215148925781e-01,8.658692240715026855e-01
-7.076127529144287109e-01,8.463217616081237793e-01
-7.225530147552490234e-01,8.699005842208862305e-01
-7.138361930847167969e-01,8.612810373306274414e-01
-7.356169819831848145e-01,8.633396029472351074e-01
-7.257236838340759277e-01,8.544437289237976074e-01
-7.258025407791137695e-01,8.603985905647277832e-01
-7.289248704910278320e-01,8.579905629158020020e-01
-7.285431623458862305e-01,8.635801076889038086e-01
-7.386862635612487793e-01,8.631274104118347168e-01
-7.487443685531616211e-01,8.697456121444702148e-01
-7.124335169792175293e-01,8.615872859954833984e-01
-6.898964643478393555e-01,8.720139861106872559e-01
-6.845959424972534180e-01,8.734095692634582520e-01
-7.089965939521789551e-01,8.970442414283752441e-01
-7.058152556419372559e-01,8.887262344360351562e-01
-6.657869815826416016e-01,8.695140480995178223e-01
-6.921837329864501953e-01,8.786144256591796875e-01
-6.757892966270446777e-01,8.681327700614929199e-01
-6.650270223617553711e-01,8.354222178459167480e-01
