9.409885406494140625e-01,8.063240051269531250e-01,7.974647283554077148e-01
9.371748566627502441e-01,7.891047596931457520e-01,8.233494758605957031e-01
9.841350913047790527e-01,7.906411886215209961e-01,7.841441035270690918e-01
7.559384107589721680e-01,6.969776153564453125e-01,7.306842207908630371e-01
9.786568284034729004e-01,8.089184761047363281e-01,7.470878362655639648e-01
9.573194384574890137e-01,8.034892678260803223e-01,8.251932263374328613e-01
9.812823534011840820e-01,7.847116589546203613e-01,8.046571016311645508e-01
9.921085834503173828e-01,7.815046310424804688e-01,7.898088693618774414e-01
9.553581476211547852e-01,7.889433503150939941e-01,8.163574934005737305e-01
9.888808131217956543e-01,7.913300991058349609e-01,7.751904726028442383e-01
9.842567443847656250e-01,7.944974303245544434e-01,8.159511089324951172e-01
9.470620155334472656e-01,8.006830811500549316e-01,8.155006170272827148e-01
9.446360468864440918e-01,8.123708367347717285e-01,8.109723925590515137e-01
9.715877771377563477e-01,7.777324318885803223e-01,8.031744360923767090e-01
9.120123386383056641e-01,7.485995292663574219e-01,8.474487066268920898e-01
9.874622225761413574e-01,7.920366525650024414e-01,7.826358675956726074e-01
9.866552948951721191e-01,7.803476452827453613e-01,7.978216409683227539e-01
9.885638952255249023e-01,8.000101447105407715e-01,7.600995302200317383e-01
9.271951317787170410e-01,8.113623261451721191e-01,7.905519008636474609e-01
9.856427907943725586e-01,7.903482317924499512e-01,8.128951787948608398e-01
9.322749376296997070e-01,7.926498055458068848e-01,8.008652925491333008e-01
9.773818254470825195e-01,7.721287608146667480e-01,7.976414561271667480e-01
9.404437541961669922e-01,8.040528297424316406e-01,8.138309717178344727e-01
9.730933904647827148e-01,7.847340106964111328e-01,7.975434660911560059e-01
9.459604024887084961e-01,8.025768995285034180e-01,8.100946545600891113e-01
9.876884222030639648e-01,7.922750115394592285e-01,7.951551079750061035e-01
9.615162611007690430e-01,8.077068924903869629e-01,7.945615649223327637e-01
9.437280297279357910e-01,8.125214576721191406e-01,8.089010715484619141e-01
9.846131205558776855e-01,7.957701683044433594e-01,7.995170354843139648e-01
8.962863683700561523e-01,7.691260576248168945e-01,7.707623839378356934e-01
9.592053890228271484e-01,7.973349094390869141e-01,8.043380379676818848e-01
9.842070937156677246e-01,7.911850810050964355e-01,7.955670952796936035e-01
9.858072400093078613e-01,7.899237275123596191e-01,8.094514012336730957e-01
9.318603277206420898e-01,8.030282258987426758e-01,8.252652287483215332e-01
9.892525672912597656e-01,7.935922741889953613e-01,7.796171903610229492e-01
9.536882042884826660e-01,7.983661890029907227e-01,8.051552176475524902e-01
9.507960677146911621e-01,8.023686408996582031e-01,8.277499079704284668e-01
9.332035183906555176e-01,7.614398002624511719e-01,8.017693161964416504e-01
9.924118518829345703e-01,7.848783135414123535e-01,7.796232104301452637e-01
9.512141346931457520e-01,7.998197078704833984e-01,8.031739592552185059e-01
9.874999523162841797e-01,7.855507731437683105e-01,7.538197636604309082e-01
9.836451411247253418e-01,7.949658632278442383e-01,7.793385386466979980e-01
9.879488348960876465e-01,7.974509596824645996e-01,7.891697883605957031e-01
9.855742454528808594e-01,7.938524484634399414e-01,8.057894110679626465e-01
9.822602868080139160e-01,7.860518693923950195e-01,7.745437622070312500e-01
9.431335330009460449e-01,8.021153211593627930e-01,8.307570815086364746e-01
9.323315024375915527e-01,7.748225331306457520e-01,7.793582677841186523e-01
9.836536645889282227e-01,7.929753661155700684e-01,7.855344414710998535e-01
9.877740740776062012e-01,7.860898971557617188e-01,7.961229681968688965e-01
9.639617204666137695e-01,8.182244896888732910e-01,7.217346429824829102e-01
9.467519521713256836e-01,7.949343323707580566e-01,7.822862267494201660e-01
9.398132562637329102e-01,7.782803773880004883e-01,8.449128866195678711e-01
9.858500957489013672e-01,7.916906476020812988e-01,7.539985775947570801e-01
9.776197671890258789e-01,7.759096622467041016e-01,8.074473738670349121e-01
9.832349419593811035e-01,7.942020297050476074e-01,8.101457357406616211e-01
9.807007312774658203e-01,7.856224179267883301e-01,8.007324337959289551e-01
9.321498870849609375e-01,7.873628735542297363e-01,8.086990118026733398e-01
9.610574245452880859e-01,8.022982478141784668e-01,8.203724622726440430e-01
9.896449446678161621e-01,7.880165576934814453e-01,7.815235257148742676e-01
9.880978465080261230e-01,8.015620708465576172e-01,7.735396623611450195e-01
9.625116586685180664e-01,8.005359172821044922e-01,7.865998744964599609e-01
9.769545197486877441e-01,7.859101891517639160e-01,7.834864854812622070e-01
9.525377750396728516e-01,7.999525666236877441e-01,8.494898676872253418e-01
9.865798950195312500e-01,7.856521606445312500e-01,7.807800173759460449e-01
9.604870676994323730e-01,7.915582060813903809e-01,8.015266060829162598e-01
9.879727959632873535e-01,7.949908375740051270e-01,7.931780219078063965e-01
9.478758573532104492e-01,7.842708826065063477e-01,8.273435235023498535e-01
9.834321737289428711e-01,7.903250455856323242e-01,7.984504699707031250e-01
9.470363259315490723e-01,7.904749512672424316e-01,8.398761749267578125e-01
9.461026191711425781e-01,8.012261986732482910e-01,8.390007019042968750e-01
9.879316687583923340e-01,7.973713874816894531e-01,7.890650629997253418e-01
9.406853318214416504e-01,8.077855110168457031e-01,7.495864629745483398e-01
9.485285878181457520e-01,8.042521476745605469e-01,8.482010960578918457e-01
9.891326427459716797e-01,7.845074534416198730e-01,7.932969331741333008e-01
9.792388081550598145e-01,7.910829782485961914e-01,8.019506335258483887e-01
9.348602294921875000e-01,8.001842498779296875e-01,7.937572002410888672e-01
9.723153710365295410e-01,7.692351937294006348e-01,7.986478805541992188e-01
9.873097538948059082e-01,7.862182259559631348e-01,7.714803814888000488e-01
9.542899131774902344e-01,8.096115589141845703e-01,8.087315559387207031e-01
9.534961581230163574e-01,7.923063635826110840e-01,8.411602973937988281e-01
9.880139231681823730e-01,7.940979003906250000e-01,7.887931466102600098e-01
9.880139231681823730e-01,7.940979003906250000e-01,7.887931466102600098e-01
9.870870709419250488e-01,7.931222915649414062e-01,7.880640029907226562e-01
9.870870709419250488e-01,7.931222915649414062e-01,7.880640029907226562e-01
9.399143457412719727e-01,8.211715221405029297e-01,7.946547269821166992e-01
9.296827912330627441e-01,8.006423711776733398e-01,7.690518498420715332e-01
9.348328113555908203e-01,7.857448458671569824e-01,8.257366418838500977e-01
9.840528964996337891e-01,7.950529456138610840e-01,7.910258769989013672e-01
9.833722114562988281e-01,7.865749597549438477e-01,8.072198033332824707e-01
9.397104978561401367e-01,8.142678737640380859e-01,7.492590546607971191e-01
9.390286207199096680e-01,7.894650697708129883e-01,7.909957170486450195e-01
9.811763167381286621e-01,7.756160497665405273e-01,7.664334177970886230e-01
9.837821722030639648e-01,7.959071397781372070e-01,7.895590066909790039e-01
9.629431962966918945e-01,8.031147122383117676e-01,8.092006444931030273e-01
9.860607981681823730e-01,7.958313226699829102e-01,7.891145348548889160e-01
9.879779219627380371e-01,7.954849600791931152e-01,7.858316898345947266e-01
9.521622061729431152e-01,8.110632300376892090e-01,8.163713812828063965e-01
9.470431804656982422e-01,7.885457277297973633e-01,8.058079481124877930e-01
9.494261741638183594e-01,7.961984872817993164e-01,8.180642724037170410e-01
9.874639511108398438e-01,7.815712094306945801e-01,7.990958094596862793e-01
9.863811731338500977e-01,7.856265306472778320e-01,8.042138218879699707e-01
9.305188655853271484e-01,8.164955973625183105e-01,7.860230207443237305e-01
9.339247941970825195e-01,7.913437485694885254e-01,8.152683973312377930e-01
9.632056951522827148e-01,8.009508252143859863e-01,7.989606261253356934e-01
9.192559719085693359e-01,7.984842658042907715e-01,7.802717685699462891e-01
9.586910605430603027e-01,7.990400791168212891e-01,8.118177056312561035e-01
9.373975992202758789e-01,8.071000576019287109e-01,7.989845871925354004e-01
9.110117554664611816e-01,8.019178509712219238e-01,7.661338448524475098e-01
8.939083814620971680e-01,7.971397638320922852e-01,7.745493054389953613e-01
9.739013314247131348e-01,7.880331873893737793e-01,7.703397274017333984e-01
9.875787496566772461e-01,7.957791090011596680e-01,7.857757210731506348e-01
9.837598800659179688e-01,7.971415519714355469e-01,8.016754984855651855e-01
9.563874602317810059e-01,7.946705818176269531e-01,7.931378483772277832e-01
9.863126277923583984e-01,7.956231236457824707e-01,7.959941029548645020e-01
9.836553931236267090e-01,7.882592082023620605e-01,7.967060804367065430e-01
9.918807148933410645e-01,7.796109318733215332e-01,7.957444787025451660e-01
9.295526146888732910e-01,7.769651412963867188e-01,8.233959078788757324e-01
9.861173629760742188e-01,7.921202182769775391e-01,8.054248094558715820e-01
9.510684609413146973e-01,8.080867528915405273e-01,7.978954911231994629e-01
9.567391872406005859e-01,7.974166870117187500e-01,8.131157755851745605e-01
9.877175092697143555e-01,7.841668725013732910e-01,7.838214635848999023e-01
9.562245011329650879e-01,8.063927888870239258e-01,8.099948167800903320e-01
9.406767487525939941e-01,7.803564071655273438e-01,8.246638178825378418e-01
9.854611754417419434e-01,7.909546494483947754e-01,7.953643202781677246e-01
