9.448415637016296387e-01,7.934343218803405762e-01,7.971453070640563965e-01
9.617474079132080078e-01,8.018758893013000488e-01,8.175716400146484375e-01
9.665887355804443359e-01,7.948278784751892090e-01,7.992767691612243652e-01
9.638500213623046875e-01,8.005537390708923340e-01,8.108450770378112793e-01
9.586471319198608398e-01,7.990675568580627441e-01,8.077560067176818848e-01
9.558520913124084473e-01,7.938432693481445312e-01,8.042955994606018066e-01
9.623491764068603516e-01,7.976003885269165039e-01,8.074299097061157227e-01
9.642724990844726562e-01,7.975457906723022461e-01,8.101657032966613770e-01
9.468942880630493164e-01,7.867349386215209961e-01,8.073517084121704102e-01
9.638205766677856445e-01,7.962769269943237305e-01,8.069609403610229492e-01
9.661148786544799805e-01,7.999218702316284180e-01,8.161256909370422363e-01
9.551731944084167480e-01,7.920451760292053223e-01,8.035039305686950684e-01
9.542444348335266113e-01,7.981009483337402344e-01,8.054815530776977539e-01
9.643455743789672852e-01,7.973515987396240234e-01,8.052817583084106445e-01
9.636169075965881348e-01,7.965722680091857910e-01,8.061360716819763184e-01
9.598029851913452148e-01,7.961159944534301758e-01,8.084482550621032715e-01
9.363558888435363770e-01,7.772952318191528320e-01,7.846154570579528809e-01
9.547837972640991211e-01,7.898224592208862305e-01,7.910965681076049805e-01
9.304601550102233887e-01,7.985036969184875488e-01,7.696473002433776855e-01
9.440521001815795898e-01,7.925909161567687988e-01,7.837957143783569336e-01
9.451086521148681641e-01,7.865059375762939453e-01,7.900619506835937500e-01
9.429783821105957031e-01,7.859541773796081543e-01,7.893380522727966309e-01
9.518994688987731934e-01,7.872973680496215820e-01,7.835234999656677246e-01
9.591990113258361816e-01,7.903564572334289551e-01,7.846478223800659180e-01
9.306893944740295410e-01,7.815416455268859863e-01,7.691900730133056641e-01
9.476104378700256348e-01,7.874406576156616211e-01,7.838417291641235352e-01
9.437150359153747559e-01,7.959268093109130859e-01,7.816647887229919434e-01
9.545351862907409668e-01,7.857255339622497559e-01,7.863943576812744141e-01
9.412536621093750000e-01,7.855612635612487793e-01,7.854950428009033203e-01
9.450460672378540039e-01,7.891734838485717773e-01,7.813603878021240234e-01
9.532765150070190430e-01,7.885958552360534668e-01,7.867779135704040527e-01
9.535031318664550781e-01,7.891288995742797852e-01,7.822120785713195801e-01
9.679351449012756348e-01,7.835344076156616211e-01,7.948388457298278809e-01
9.644127488136291504e-01,7.950589656829833984e-01,8.056339621543884277e-01
9.661492705345153809e-01,7.957969903945922852e-01,7.969074845314025879e-01
9.674831032752990723e-01,7.937538623809814453e-01,8.014060258865356445e-01
9.632987380027770996e-01,7.959043979644775391e-01,8.060031533241271973e-01
