-1.055719971656799316e+00,1.027692079544067383e+00
-1.067126274108886719e+00,1.007346868515014648e+00
-1.070619344711303711e+00,1.029056787490844727e+00
-9.530039429664611816e-01,1.010331273078918457e+00
-9.733186960220336914e-01,1.023577809333801270e+00
-8.791236281394958496e-01,9.464952945709228516e-01
-8.748664855957031250e-01,9.474344253540039062e-01
-8.452664017677307129e-01,9.173726439476013184e-01
-8.587338924407958984e-01,9.324051141738891602e-01
-8.548820614814758301e-01,8.998831510543823242e-01
-9.026392102241516113e-01,9.281000494956970215e-01
-8.797721266746520996e-01,8.789045214653015137e-01
-9.278151988983154297e-01,9.256997108459472656e-01
-9.415983557701110840e-01,8.997505307197570801e-01
-1.016864418983459473e+00,8.925935029983520508e-01
-9.951151609420776367e-01,9.082686901092529297e-01
-9.994531273841857910e-01,9.202491641044616699e-01
-1.007860898971557617e+00,9.180896878242492676e-01
-9.666485786437988281e-01,9.530774950981140137e-01
-1.044533967971801758e+00,9.207943677902221680e-01
-1.039514780044555664e+00,8.898290991783142090e-01
-9.613205790519714355e-01,8.733628392219543457e-01
-9.743601083755493164e-01,8.724642992019653320e-01
-1.114036560058593750e+00,9.256566762924194336e-01
-1.075351357460021973e+00,8.859288692474365234e-01
-1.151396274566650391e+00,9.194717407226562500e-01
-1.119229316711425781e+00,8.507711291313171387e-01
-1.150820732116699219e+00,8.252791762351989746e-01
-1.200263023376464844e+00,8.138990402221679688e-01
-1.171397447586059570e+00,7.781436443328857422e-01
-1.191986441612243652e+00,6.979264616966247559e-01
-1.190141797065734863e+00,6.699886322021484375e-01
-1.975747197866439819e-01,-1.053238585591316223e-01
-8.100906759500503540e-02,-2.253724634647369385e-01
1.722203791141510010e-01,-3.814815580844879150e-01
4.725969433784484863e-01,-6.140736937522888184e-01
6.754551529884338379e-01,-8.122631907463073730e-01
7.152619957923889160e-01,-9.176534414291381836e-01
9.224795699119567871e-01,-1.026802420616149902e+00
1.087082386016845703e+00,-1.101383209228515625e+00
1.243743062019348145e+00,-1.209645271301269531e+00
1.358428120613098145e+00,-1.242615699768066406e+00
1.589733600616455078e+00,-1.352156281471252441e+00
1.608458042144775391e+00,-1.348077774047851562e+00
1.736137986183166504e+00,-1.369574069976806641e+00
1.799457907676696777e+00,-1.441992521286010742e+00
1.834154486656188965e+00,-1.423906207084655762e+00
1.854932546615600586e+00,-1.390818595886230469e+00
1.872156381607055664e+00,-1.417325854301452637e+00
1.981344223022460938e+00,-1.406356334686279297e+00
1.871740221977233887e+00,-1.404254078865051270e+00
1.787693381309509277e+00,-1.383777022361755371e+00
1.792654514312744141e+00,-1.366883397102355957e+00
1.766864776611328125e+00,-1.346044063568115234e+00
1.767334818840026855e+00,-1.363020062446594238e+00
1.718810081481933594e+00,-1.339171648025512695e+00
1.690032362937927246e+00,-1.304777503013610840e+00
1.684275746345520020e+00,-1.328384160995483398e+00
1.719500184059143066e+00,-1.333701252937316895e+00
1.712504386901855469e+00,-1.344969153404235840e+00
1.665072798728942871e+00,-1.336258292198181152e+00
1.743107795715332031e+00,-1.391631722450256348e+00
1.739558815956115723e+00,-1.405511617660522461e+00
1.719495654106140137e+00,-1.439391613006591797e+00
1.627598524093627930e+00,-1.465807795524597168e+00
1.771319031715393066e+00,-1.491864323616027832e+00
1.710141181945800781e+00,-1.410860538482666016e+00
1.755195736885070801e+00,-1.355378746986389160e+00
1.727623224258422852e+00,-1.393523812294006348e+00
1.844264864921569824e+00,-1.398770093917846680e+00
1.786224126815795898e+00,-1.350059747695922852e+00
1.791617751121520996e+00,-1.320189714431762695e+00
1.797830343246459961e+00,-1.315460801124572754e+00
1.627793312072753906e+00,-1.226764440536499023e+00
1.568177461624145508e+00,-1.191482782363891602e+00
1.499293565750122070e+00,-1.115879416465759277e+00
1.301089882850646973e+00,-1.115549683570861816e+00
1.069818377494812012e+00,-9.793650507926940918e-01
1.041206359863281250e+00,-8.841543197631835938e-01
7.312803268432617188e-01,-7.136383652687072754e-01
4.224091172218322754e-01,-5.628281235694885254e-01
2.535135149955749512e-01,-4.209887087345123291e-01
-7.230427116155624390e-02,-1.905677318572998047e-01
-1.222431957721710205e-01,-1.166877225041389465e-01
-3.432334065437316895e-01,4.802483320236206055e-02
-5.008403658866882324e-01,1.798101514577865601e-01
-5.593056082725524902e-01,2.669000327587127686e-01
-7.807645201683044434e-01,3.387685120105743408e-01
-8.607051372528076172e-01,4.366508424282073975e-01
-9.605592489242553711e-01,4.910737574100494385e-01
-8.601486086845397949e-01,5.198912620544433594e-01
-8.629766702651977539e-01,5.726206302642822266e-01
-8.890303373336791992e-01,5.583381652832031250e-01
-9.061201214790344238e-01,5.709150433540344238e-01
-8.159600496292114258e-01,5.734142065048217773e-01
-6.479215621948242188e-01,5.641604065895080566e-01
-1.108454465866088867e+00,5.791642069816589355e-01
-1.075747132301330566e+00,5.809056758880615234e-01
-1.152287006378173828e+00,6.142036914825439453e-01
-1.166067242622375488e+00,6.246269345283508301e-01
-1.128998517990112305e+00,6.702349185943603516e-01
-1.089422821998596191e+00,6.826786398887634277e-01
-1.254837870597839355e+00,7.203317284584045410e-01
-1.311805367469787598e+00,7.816963791847229004e-01
-1.142755031585693359e+00,7.404281497001647949e-01
-1.390533447265625000e+00,7.846838235855102539e-01
-1.314615845680236816e+00,8.199437260627746582e-01
-1.330339550971984863e+00,8.001347780227661133e-01
-1.260518193244934082e+00,8.319576382637023926e-01
-1.233640074729919434e+00,8.261202573776245117e-01
-1.212720274925231934e+00,7.924854755401611328e-01
-1.099698901176452637e+00,7.790669202804565430e-01
-1.064218401908874512e+00,7.587695121765136719e-01
-1.071320414543151855e+00,7.750501632690429688e-01
-9.799600839614868164e-01,7.542353272438049316e-01
-9.415931105613708496e-01,7.569149136543273926e-01
-9.718347191810607910e-01,7.870239615440368652e-01
-9.793764352798461914e-01,8.016206622123718262e-01
-9.465252161026000977e-01,8.154037594795227051e-01
-1.059329986572265625e+00,8.458560109138488770e-01
-1.000940203666687012e+00,8.403683304786682129e-01
-1.010561466217041016e+00,8.409405946731567383e-01
-1.028395295143127441e+00,8.281986713409423828e-01
-9.702564477920532227e-01,8.715342879295349121e-01
-9.686496853828430176e-01,8.694573640823364258e-01
-9.837325811386108398e-01,8.962509632110595703e-01
-1.046461939811706543e+00,9.301034808158874512e-01
-9.754973053932189941e-01,9.412626624107360840e-01
-6.543701887130737305e-01,6.617271900177001953e-01
-6.528133153915405273e-01,6.471485495567321777e-01
-6.149431467056274414e-01,5.555863976478576660e-01
-6.043926477432250977e-01,5.414093732833862305e-01
-5.074943304061889648e-01,4.290149807929992676e-01
-5.317426323890686035e-01,4.484548568725585938e-01
-4.987775385379791260e-01,3.642374873161315918e-01
-4.545985162258148193e-01,3.021182715892791748e-01
-3.805404305458068848e-01,2.677037715911865234e-01
-4.320166707038879395e-01,2.724068462848663330e-01
-4.494696259498596191e-01,3.049751818180084229e-01
-3.798162937164306641e-01,2.290504723787307739e-01
-3.606779277324676514e-01,2.380237877368927002e-01
-3.889500796794891357e-01,2.566628158092498779e-01
-4.112625122070312500e-01,2.631419003009796143e-01
-4.736213684082031250e-01,2.638739347457885742e-01
-4.239690005779266357e-01,2.594691216945648193e-01
-4.865892231464385986e-01,3.258474469184875488e-01
-5.159310102462768555e-01,3.518412411212921143e-01
-5.911771059036254883e-01,3.830764293670654297e-01
-6.091629266738891602e-01,4.136939346790313721e-01
-6.601973176002502441e-01,4.825819730758666992e-01
-7.044067978858947754e-01,5.033810734748840332e-01
-7.697935104370117188e-01,5.519949197769165039e-01
-8.401867151260375977e-01,6.080137491226196289e-01
-8.614165186882019043e-01,6.412681937217712402e-01
-9.621167778968811035e-01,6.926573514938354492e-01
-9.971494674682617188e-01,7.200222611427307129e-01
