-7.847257256507873535e-01,8.602522611618041992e-01
-8.089304566383361816e-01,8.947041034698486328e-01
-8.073430657386779785e-01,8.856440186500549316e-01
-8.404035568237304688e-01,9.025570750236511230e-01
-7.880192995071411133e-01,8.703684210777282715e-01
-8.076555132865905762e-01,8.819952011108398438e-01
-7.775316238403320312e-01,8.840366601943969727e-01
-7.662784457206726074e-01,8.387719988822937012e-01
-7.487137913703918457e-01,8.549671173095703125e-01
-7.618373632431030273e-01,8.389061093330383301e-01
-7.519229650497436523e-01,8.559710383415222168e-01
-7.282229065895080566e-01,8.077526092529296875e-01
-7.412359714508056641e-01,8.437653779983520508e-01
-7.469852566719055176e-01,8.452205061912536621e-01
-7.539114356040954590e-01,8.452435731887817383e-01
-7.550041675567626953e-01,8.412505984306335449e-01
-7.766981720924377441e-01,8.502334952354431152e-01
-7.720497846603393555e-01,8.732719421386718750e-01
-7.721178531646728516e-01,8.699354529380798340e-01
-7.622500658035278320e-01,8.639419674873352051e-01
-7.677037715911865234e-01,8.526862859725952148e-01
-7.931050658226013184e-01,8.522571325302124023e-01
-7.578043937683105469e-01,8.308733105659484863e-01
-7.506018877029418945e-01,8.383097052574157715e-01
-7.400065064430236816e-01,8.451271653175354004e-01
-7.359876632690429688e-01,8.241535425186157227e-01
-7.429568171501159668e-01,8.542822599411010742e-01
-7.314046025276184082e-01,8.346847295761108398e-01
-7.336200475692749023e-01,8.296541571617126465e-01
-7.248486876487731934e-01,8.374785184860229492e-01
-7.447039484977722168e-01,8.537470698356628418e-01
-7.197097539901733398e-01,8.492004871368408203e-01
-6.318782567977905273e-01,8.047232031822204590e-01
-6.483886837959289551e-01,8.029612302780151367e-01
-6.422941684722900391e-01,8.076295256614685059e-01
-6.343474984169006348e-01,8.015643358230590820e-01
-5.890520215034484863e-01,7.743101119995117188e-01
-5.955412387847900391e-01,7.787423729896545410e-01
-5.936607718467712402e-01,7.510988116264343262e-01
-5.896976590156555176e-01,7.696149349212646484e-01
-5.659860968589782715e-01,7.659894227981567383e-01
-5.880138874053955078e-01,7.728586792945861816e-01
-6.302731633186340332e-01,7.696830034255981445e-01
-6.457130908966064453e-01,7.801859378814697266e-01
-6.407749056816101074e-01,7.795940637588500977e-01
-6.386138200759887695e-01,7.788203358650207520e-01
-6.629703640937805176e-01,7.985433936119079590e-01
-6.440566778182983398e-01,7.971897125244140625e-01
-6.448931097984313965e-01,7.768126726150512695e-01
-6.236401796340942383e-01,7.855370044708251953e-01
-6.082796454429626465e-01,8.068229556083679199e-01
-6.202300786972045898e-01,8.192903399467468262e-01
-5.787780880928039551e-01,8.121024370193481445e-01
-5.814224481582641602e-01,8.238348364830017090e-01
-6.090435385704040527e-01,8.556134700775146484e-01
-6.270960569381713867e-01,8.466166853904724121e-01
-6.135444641113281250e-01,8.225985169410705566e-01
-6.307706832885742188e-01,7.934117317199707031e-01
-6.043426990509033203e-01,7.376742959022521973e-01
-6.173396110534667969e-01,7.289711833000183105e-01
-5.880500674247741699e-01,6.334037184715270996e-01
-5.966597199440002441e-01,5.845841765403747559e-01
-5.991415977478027344e-01,5.403496623039245605e-01
-6.102474331855773926e-01,5.149482488632202148e-01
-4.724459350109100342e-01,6.097823381423950195e-01
-4.860644042491912842e-01,5.980172753334045410e-01
-4.658391475677490234e-01,5.565782785415649414e-01
-4.731801450252532959e-01,5.277807116508483887e-01
-5.502157211303710938e-01,5.433272719383239746e-01
-5.090322494506835938e-01,4.885098040103912354e-01
-4.810079038143157959e-01,3.837589621543884277e-01
-4.605595767498016357e-01,3.281458318233489990e-01
-4.566843807697296143e-01,2.494703531265258789e-01
-3.529484868049621582e-01,7.810389250516891479e-02
-2.849351465702056885e-01,-8.878294378519058228e-02
-1.759643703699111938e-01,-2.529851496219635010e-01
-6.132394075393676758e-02,-3.552826642990112305e-01
1.754493862390518188e-01,-5.594303011894226074e-01
3.914161920547485352e-01,-7.561166882514953613e-01
5.255481004714965820e-01,-8.941417336463928223e-01
7.300396561622619629e-01,-1.036996841430664062e+00
9.998511672019958496e-01,-1.232246279716491699e+00
1.154174923896789551e+00,-1.333690285682678223e+00
1.319681048393249512e+00,-1.451114892959594727e+00
1.467034339904785156e+00,-1.516667723655700684e+00
1.563050746917724609e+00,-1.546925067901611328e+00
1.679368853569030762e+00,-1.610089778900146484e+00
1.734731316566467285e+00,-1.624306440353393555e+00
1.832902789115905762e+00,-1.670875310897827148e+00
1.872595429420471191e+00,-1.666021585464477539e+00
1.856448292732238770e+00,-1.698862791061401367e+00
1.837123751640319824e+00,-1.659098744392395020e+00
1.913987159729003906e+00,-1.723672389984130859e+00
1.859879612922668457e+00,-1.693724274635314941e+00
1.925342917442321777e+00,-1.719574451446533203e+00
1.880973935127258301e+00,-1.670545697212219238e+00
1.839402914047241211e+00,-1.634874939918518066e+00
1.836862564086914062e+00,-1.653488278388977051e+00
1.829219698905944824e+00,-1.609610319137573242e+00
1.863394856452941895e+00,-1.596527457237243652e+00
1.856264829635620117e+00,-1.641602993011474609e+00
1.851765036582946777e+00,-1.663335561752319336e+00
1.847931742668151855e+00,-1.627816796302795410e+00
1.902129888534545898e+00,-1.641044974327087402e+00
1.863635897636413574e+00,-1.670381307601928711e+00
1.839140176773071289e+00,-1.654428005218505859e+00
1.843240499496459961e+00,-1.670161962509155273e+00
1.813694596290588379e+00,-1.664306402206420898e+00
1.745807290077209473e+00,-1.720822572708129883e+00
1.715094208717346191e+00,-1.647580385208129883e+00
1.681646585464477539e+00,-1.650381803512573242e+00
1.713574767112731934e+00,-1.630908608436584473e+00
1.542826890945434570e+00,-1.615061759948730469e+00
1.452578902244567871e+00,-1.521397829055786133e+00
1.314299345016479492e+00,-1.466856241226196289e+00
1.234479904174804688e+00,-1.356403708457946777e+00
1.105340242385864258e+00,-1.280876755714416504e+00
9.331530928611755371e-01,-1.136634469032287598e+00
7.448638677597045898e-01,-9.520143866539001465e-01
5.284028053283691406e-01,-8.785146474838256836e-01
3.351247012615203857e-01,-6.931091547012329102e-01
2.230210006237030029e-01,-5.872644782066345215e-01
1.076445057988166809e-01,-4.453712999820709229e-01
-4.891269654035568237e-02,-3.164091110229492188e-01
-1.359651088714599609e-01,-1.867719739675521851e-01
-2.413577586412429810e-01,-4.338859766721725464e-02
-2.808711230754852295e-01,4.176020249724388123e-02
-4.012340307235717773e-01,1.106396839022636414e-01
-7.946406006813049316e-01,8.549054861068725586e-01
-8.044312596321105957e-01,8.648282289505004883e-01
-8.029963970184326172e-01,8.619444370269775391e-01
-8.185841441154479980e-01,8.786801695823669434e-01
-7.734779715538024902e-01,8.441977500915527344e-01
-7.835536599159240723e-01,8.658012747764587402e-01
-7.566384077072143555e-01,8.667671084403991699e-01
-7.578556537628173828e-01,8.436860442161560059e-01
-7.440567016601562500e-01,8.535748124122619629e-01
-7.481884360313415527e-01,8.460612297058105469e-01
-7.565020918846130371e-01,8.721356391906738281e-01
-7.211319208145141602e-01,8.180075287818908691e-01
-7.373025417327880859e-01,8.409739136695861816e-01
-7.444458007812500000e-01,8.368433713912963867e-01
-7.551088929176330566e-01,8.349574804306030273e-01
-7.374756932258605957e-01,8.254094719886779785e-01
-7.562952637672424316e-01,8.258500099182128906e-01
-7.539065480232238770e-01,8.415572047233581543e-01
-7.495554685592651367e-01,8.348167538642883301e-01
-7.395569086074829102e-01,8.259038329124450684e-01
-7.351247668266296387e-01,8.204593658447265625e-01
-7.566270232200622559e-01,8.396188616752624512e-01
-7.313404083251953125e-01,8.208656311035156250e-01
-7.355917692184448242e-01,8.333995342254638672e-01
-7.217578887939453125e-01,8.328952789306640625e-01
-7.151467204093933105e-01,8.242620229721069336e-01
-7.434008717536926270e-01,8.523967266082763672e-01
-7.306492328643798828e-01,8.358617424964904785e-01
-7.265740633010864258e-01,8.212126493453979492e-01
-7.253045439720153809e-01,8.286834359169006348e-01
-7.396406531333923340e-01,8.452106118202209473e-01
-7.266327142715454102e-01,8.323677182197570801e-01
-6.700994968414306641e-01,8.322196006774902344e-01
-6.883667707443237305e-01,8.366838693618774414e-01
-6.680922508239746094e-01,8.367357254028320312e-01
-6.524757146835327148e-01,8.315060138702392578e-01
-6.064842343330383301e-01,7.872328758239746094e-01
-6.104465723037719727e-01,8.137393593788146973e-01
-6.157561540603637695e-01,7.701567411422729492e-01
-6.241173744201660156e-01,7.922109365463256836e-01
-5.812003016471862793e-01,7.876297235488891602e-01
-6.139633655548095703e-01,7.922436594963073730e-01
-6.416040658950805664e-01,8.052806258201599121e-01
-6.634592413902282715e-01,8.021056652069091797e-01
-6.600296497344970703e-01,8.025563955307006836e-01
-6.510714888572692871e-01,7.977814078330993652e-01
-6.664033532142639160e-01,8.163337111473083496e-01
-6.547597050666809082e-01,8.240396380424499512e-01
-6.502462029457092285e-01,8.002855777740478516e-01
-6.084359288215637207e-01,8.038109540939331055e-01
-5.955436825752258301e-01,8.125262260437011719e-01
-6.099565625190734863e-01,8.430163264274597168e-01
-5.811537504196166992e-01,8.316411375999450684e-01
-5.833035111427307129e-01,8.382195830345153809e-01
-6.021544933319091797e-01,8.409996032714843750e-01
-6.058841347694396973e-01,8.322298526763916016e-01
-5.919606685638427734e-01,8.004929423332214355e-01
-5.892537236213684082e-01,7.538604140281677246e-01
-5.690210461616516113e-01,7.074064612388610840e-01
-5.749122500419616699e-01,6.839442849159240723e-01
-5.553618073463439941e-01,6.271538734436035156e-01
-5.646776556968688965e-01,5.852411389350891113e-01
-5.661723613739013672e-01,5.556494593620300293e-01
-5.905233025550842285e-01,5.501399040222167969e-01
-4.840329885482788086e-01,4.465066194534301758e-01
-5.369885563850402832e-01,4.632424414157867432e-01
-5.499656796455383301e-01,4.547311961650848389e-01
-5.708444714546203613e-01,4.653434157371520996e-01
-5.973530411720275879e-01,4.275906085968017578e-01
-5.508401393890380859e-01,3.863405883312225342e-01
-4.747832119464874268e-01,2.613919973373413086e-01
-4.331200718879699707e-01,1.629141271114349365e-01
-3.225614428520202637e-01,3.754460811614990234e-02
-1.466941833496093750e-01,-1.813190728425979614e-01
-5.002217949368059635e-04,-4.144545197486877441e-01
2.002964466810226440e-01,-6.279999613761901855e-01
4.177539348602294922e-01,-7.873671054840087891e-01
6.859037280082702637e-01,-1.009075045585632324e+00
9.339222311973571777e-01,-1.207339048385620117e+00
1.070209741592407227e+00,-1.322229027748107910e+00
1.254673123359680176e+00,-1.426827669143676758e+00
1.445563673973083496e+00,-1.552755236625671387e+00
1.556518912315368652e+00,-1.594665050506591797e+00
1.635084509849548340e+00,-1.638910412788391113e+00
1.746112942695617676e+00,-1.645665526390075684e+00
1.756127238273620605e+00,-1.639837503433227539e+00
1.817927002906799316e+00,-1.664767503738403320e+00
1.815566539764404297e+00,-1.660437107086181641e+00
1.856953024864196777e+00,-1.676162004470825195e+00
1.889909625053405762e+00,-1.645216226577758789e+00
1.865294456481933594e+00,-1.683766126632690430e+00
1.833323717117309570e+00,-1.630412697792053223e+00
1.907191991806030273e+00,-1.685125827789306641e+00
1.858479857444763184e+00,-1.671953320503234863e+00
1.908020496368408203e+00,-1.691264152526855469e+00
1.858774542808532715e+00,-1.684872508049011230e+00
1.852502226829528809e+00,-1.633815288543701172e+00
1.844737172126770020e+00,-1.643387198448181152e+00
1.848464608192443848e+00,-1.607309222221374512e+00
1.876261711120605469e+00,-1.594786643981933594e+00
1.878182172775268555e+00,-1.644260883331298828e+00
1.867391943931579590e+00,-1.660609841346740723e+00
1.853973865509033203e+00,-1.647804617881774902e+00
1.883992671966552734e+00,-1.667867302894592285e+00
1.851908922195434570e+00,-1.691482543945312500e+00
1.818976402282714844e+00,-1.690737485885620117e+00
1.774122834205627441e+00,-1.693704843521118164e+00
1.737539172172546387e+00,-1.658838033676147461e+00
1.631942152976989746e+00,-1.703539371490478516e+00
1.541987419128417969e+00,-1.636583209037780762e+00
1.497195363044738770e+00,-1.581892251968383789e+00
1.482732415199279785e+00,-1.570950865745544434e+00
1.305508375167846680e+00,-1.531776189804077148e+00
1.191644787788391113e+00,-1.403743743896484375e+00
1.042494416236877441e+00,-1.339300513267517090e+00
9.419661164283752441e-01,-1.207556366920471191e+00
8.256114721298217773e-01,-1.111206531524658203e+00
6.709074378013610840e-01,-9.812199473381042480e-01
4.799368083477020264e-01,-7.912127375602722168e-01
2.774104177951812744e-01,-7.350435853004455566e-01
1.198970153927803040e-01,-5.384169220924377441e-01
1.487827161327004433e-03,-4.475126862525939941e-01
-8.731859177350997925e-02,-2.848216891288757324e-01
-2.286054641008377075e-01,-1.913491040468215942e-01
-2.927504181861877441e-01,-8.986203372478485107e-02
-3.696945309638977051e-01,5.796538293361663818e-02
-4.080646336078643799e-01,1.519671529531478882e-01
-4.676626324653625488e-01,2.383585274219512939e-01
-7.960299849510192871e-01,8.397765755653381348e-01
-7.850018739700317383e-01,8.465229868888854980e-01
-7.829622626304626465e-01,8.454335331916809082e-01
-7.829672694206237793e-01,8.392867445945739746e-01
-7.492286562919616699e-01,8.057852983474731445e-01
-7.561260461807250977e-01,8.479073643684387207e-01
-7.403224706649780273e-01,8.499961495399475098e-01
-7.421128153800964355e-01,8.434650301933288574e-01
-7.303701043128967285e-01,8.501672744750976562e-01
-7.335850596427917480e-01,8.498453497886657715e-01
-7.567709088325500488e-01,8.676069378852844238e-01
-7.178134322166442871e-01,8.238828182220458984e-01
-7.370249629020690918e-01,8.430075645446777344e-01
-7.391669154167175293e-01,8.432669639587402344e-01
-7.487899661064147949e-01,8.319339752197265625e-01
-7.313331365585327148e-01,8.219027519226074219e-01
-7.358700633049011230e-01,8.090873360633850098e-01
-7.477306127548217773e-01,8.178737163543701172e-01
-7.478908896446228027e-01,8.203693628311157227e-01
-7.285861372947692871e-01,8.069185614585876465e-01
-7.226228117942810059e-01,8.010002374649047852e-01
-7.412205934524536133e-01,8.466768264770507812e-01
-7.286148667335510254e-01,8.160402178764343262e-01
-7.258286476135253906e-01,8.081359267234802246e-01
-7.133038043975830078e-01,8.141350746154785156e-01
-7.009912729263305664e-01,8.089497089385986328e-01
-7.382534146308898926e-01,8.345848917961120605e-01
-7.281953096389770508e-01,8.215131759643554688e-01
-7.197588086128234863e-01,8.058052062988281250e-01
-7.203391790390014648e-01,8.217937946319580078e-01
-7.357382774353027344e-01,8.415369391441345215e-01
-7.366946935653686523e-01,8.339721560478210449e-01
-6.433525085449218750e-01,8.374657630920410156e-01
-6.480001211166381836e-01,8.380273580551147461e-01
-6.266076564788818359e-01,8.178325891494750977e-01
