-1.521976590156555176e+00,8.828158974647521973e-01
-1.520695805549621582e+00,8.786971569061279297e-01
-1.517304539680480957e+00,8.807208538055419922e-01
-1.513175487518310547e+00,8.800209164619445801e-01
-1.505443572998046875e+00,8.708223104476928711e-01
-1.496726274490356445e+00,8.743630647659301758e-01
-1.486144423484802246e+00,8.685557246208190918e-01
-1.470470428466796875e+00,8.656156063079833984e-01
-1.455079793930053711e+00,8.574385643005371094e-01
-1.441379785537719727e+00,8.365347385406494141e-01
-1.417268991470336914e+00,8.168666362762451172e-01
-1.392456412315368652e+00,7.961505651473999023e-01
-1.378122687339782715e+00,7.706983089447021484e-01
-1.368373990058898926e+00,7.534782886505126953e-01
-1.362326383590698242e+00,7.391381859779357910e-01
-1.351229190826416016e+00,7.272805571556091309e-01
-1.347337365150451660e+00,7.148560881614685059e-01
-1.345009922981262207e+00,7.020362615585327148e-01
-1.347631096839904785e+00,6.883132457733154297e-01
-1.340966105461120605e+00,6.797144412994384766e-01
-1.344892501831054688e+00,6.602307558059692383e-01
-1.346577048301696777e+00,6.531609892845153809e-01
-1.351397514343261719e+00,6.467359662055969238e-01
-1.353900432586669922e+00,6.392650008201599121e-01
-1.350817799568176270e+00,6.370342373847961426e-01
-1.351395249366760254e+00,6.345397233963012695e-01
-1.361809015274047852e+00,6.258844733238220215e-01
-1.362971544265747070e+00,6.228647828102111816e-01
-1.360982894897460938e+00,6.214720010757446289e-01
-1.346439719200134277e+00,6.224274039268493652e-01
-1.325242638587951660e+00,6.265738010406494141e-01
-1.301769852638244629e+00,6.344574689865112305e-01
-1.274975299835205078e+00,6.468243598937988281e-01
-1.255112290382385254e+00,6.528423428535461426e-01
-1.229199528694152832e+00,6.534423828125000000e-01
-1.202205300331115723e+00,6.233699917793273926e-01
-1.179270863533020020e+00,5.785882472991943359e-01
-1.157032370567321777e+00,5.063070654869079590e-01
-1.120805978775024414e+00,4.128979444503784180e-01
-1.084938764572143555e+00,3.199926018714904785e-01
-1.040550351142883301e+00,2.270487546920776367e-01
-9.755488038063049316e-01,1.282235532999038696e-01
-8.885465264320373535e-01,4.665387421846389771e-02
-7.690327763557434082e-01,-2.619772031903266907e-02
-6.088785529136657715e-01,-1.149096935987472534e-01
-4.250017106533050537e-01,-2.280938029289245605e-01
-2.029743939638137817e-01,-3.707811236381530762e-01
1.248802896589040756e-02,-5.532585978507995605e-01
2.278840541839599609e-01,-7.506430745124816895e-01
4.449378252029418945e-01,-9.674038290977478027e-01
6.675314903259277344e-01,-1.175507307052612305e+00
8.961756825447082520e-01,-1.366338849067687988e+00
1.115726709365844727e+00,-1.518896698951721191e+00
1.307143568992614746e+00,-1.617185592651367188e+00
1.472772955894470215e+00,-1.663747668266296387e+00
1.581337332725524902e+00,-1.665403485298156738e+00
1.633739590644836426e+00,-1.641957640647888184e+00
1.660593271255493164e+00,-1.619855403900146484e+00
1.684363603591918945e+00,-1.608840227127075195e+00
1.700151681900024414e+00,-1.597741603851318359e+00
1.709233403205871582e+00,-1.588949799537658691e+00
1.712959289550781250e+00,-1.581312894821166992e+00
1.712286353111267090e+00,-1.572773933410644531e+00
1.709043622016906738e+00,-1.565555214881896973e+00
1.700907111167907715e+00,-1.554278135299682617e+00
1.675754308700561523e+00,-1.539233922958374023e+00
1.632413744926452637e+00,-1.524216532707214355e+00
1.549782633781433105e+00,-1.504009127616882324e+00
1.416624426841735840e+00,-1.468543171882629395e+00
1.237055182456970215e+00,-1.419833898544311523e+00
1.017155647277832031e+00,-1.351683139801025391e+00
7.650567293167114258e-01,-1.255348920822143555e+00
5.192785263061523438e-01,-1.135068655014038086e+00
2.823570668697357178e-01,-9.946745038032531738e-01
6.762895733118057251e-02,-8.333519101142883301e-01
-1.450135558843612671e-01,-6.615090370178222656e-01
-3.393753468990325928e-01,-4.836988151073455811e-01
-5.270954370498657227e-01,-3.212867081165313721e-01
-7.006574273109436035e-01,-1.921755522489547729e-01
-8.260933160781860352e-01,-9.335856139659881592e-02
-9.086822867393493652e-01,-1.584892394021153450e-03
-9.588820338249206543e-01,6.999550014734268188e-02
-9.795197844505310059e-01,1.469649970531463623e-01
-9.883530139923095703e-01,2.150786519050598145e-01
-9.894673824310302734e-01,3.023282289505004883e-01
-9.933184981346130371e-01,3.755164146423339844e-01
-1.001036047935485840e+00,4.392222762107849121e-01
-1.005633234977722168e+00,4.987602829933166504e-01
-1.016061782836914062e+00,5.349557995796203613e-01
-1.028079986572265625e+00,5.575519800186157227e-01
-1.034201025962829590e+00,5.675908923149108887e-01
-1.037645459175109863e+00,5.621248483657836914e-01
-1.038175821304321289e+00,5.367386937141418457e-01
-1.044227719306945801e+00,5.222100019454956055e-01
-1.073426723480224609e+00,5.411317944526672363e-01
-1.143661499023437500e+00,5.993542671203613281e-01
-1.202228069305419922e+00,6.953139901161193848e-01
-1.254473686218261719e+00,7.908413410186767578e-01
-1.300476431846618652e+00,8.638418316841125488e-01
-1.322687029838562012e+00,9.054194092750549316e-01
-1.327176451683044434e+00,9.217086434364318848e-01
-1.316359758377075195e+00,9.206395149230957031e-01
-1.308631777763366699e+00,9.114462137222290039e-01
-1.309471130371093750e+00,9.078240990638732910e-01
-1.313921928405761719e+00,9.061352014541625977e-01
-1.321296095848083496e+00,9.086546897888183594e-01
-1.326274275779724121e+00,9.127946496009826660e-01
-1.328867077827453613e+00,9.164743423461914062e-01
-1.334541320800781250e+00,9.153737425804138184e-01
-1.335500955581665039e+00,9.175651669502258301e-01
-1.339186787605285645e+00,9.170446991920471191e-01
-1.341355919837951660e+00,9.171146154403686523e-01
-1.344413518905639648e+00,9.170570373535156250e-01
-1.351641774177551270e+00,9.175387620925903320e-01
-1.363222837448120117e+00,9.105268716812133789e-01
-1.371177315711975098e+00,9.098196029663085938e-01
-1.378743767738342285e+00,9.062876701354980469e-01
-1.380734562873840332e+00,9.079815149307250977e-01
-1.382238030433654785e+00,9.060359597206115723e-01
-1.380402803421020508e+00,9.032667875289916992e-01
-1.378514170646667480e+00,8.989658951759338379e-01
-1.372814893722534180e+00,8.966358304023742676e-01
-1.363040447235107422e+00,8.901132941246032715e-01
-1.358504652976989746e+00,8.914535045623779297e-01
-1.357038736343383789e+00,8.898559808731079102e-01
-1.358338952064514160e+00,8.901326656341552734e-01
-1.362910985946655273e+00,8.867473006248474121e-01
-1.371958971023559570e+00,8.879242539405822754e-01
-1.377563834190368652e+00,8.843840956687927246e-01
-1.384963750839233398e+00,8.813866972923278809e-01
-1.392510890960693359e+00,8.818096518516540527e-01
-1.399903178215026855e+00,8.800896406173706055e-01
-1.413390278816223145e+00,8.775410652160644531e-01
-1.418176174163818359e+00,8.810077905654907227e-01
-1.426713347434997559e+00,8.784054517745971680e-01
-1.431297063827514648e+00,8.808856010437011719e-01
-1.438717246055603027e+00,8.796417117118835449e-01
-1.442665934562683105e+00,8.766960501670837402e-01
-1.445310115814208984e+00,8.784968256950378418e-01
-1.449275851249694824e+00,8.787852525711059570e-01
-1.450804233551025391e+00,8.772314786911010742e-01
-1.451001167297363281e+00,8.788681030273437500e-01
-1.451772332191467285e+00,8.766969442367553711e-01
-1.450235843658447266e+00,8.767506480216979980e-01
-1.449993133544921875e+00,8.751267194747924805e-01
