8.252920508384704590e-01,3.591486811637878418e-01
9.454334974288940430e-01,3.668209016323089600e-01
1.249065279960632324e+00,1.460410803556442261e-01
1.453878641128540039e+00,2.029547989368438721e-01
1.646307587623596191e+00,-1.489287987351417542e-02
1.752998709678649902e+00,-8.793043345212936401e-02
2.232781410217285156e+00,-3.971257805824279785e-01
2.413678169250488281e+00,-5.787276029586791992e-01
2.506454229354858398e+00,-8.220614194869995117e-01
2.689703464508056641e+00,-1.005540251731872559e+00
2.787097930908203125e+00,-1.175340175628662109e+00
3.053462266921997070e+00,-1.341219186782836914e+00
3.055312395095825195e+00,-1.726679444313049316e+00
3.073967218399047852e+00,-2.053539514541625977e+00
3.340274095535278320e+00,-2.232282638549804688e+00
3.190008640289306641e+00,-2.417152881622314453e+00
3.222128868103027344e+00,-2.671573877334594727e+00
3.210468053817749023e+00,-2.898349761962890625e+00
3.128855705261230469e+00,-2.755696535110473633e+00
2.917762517929077148e+00,-2.960275411605834961e+00
2.917309522628784180e+00,-3.016808032989501953e+00
2.590212821960449219e+00,-2.958409070968627930e+00
2.494973182678222656e+00,-3.053391695022583008e+00
2.257872343063354492e+00,-2.879060506820678711e+00
2.039059638977050781e+00,-2.818217277526855469e+00
1.666733980178833008e+00,-2.539907217025756836e+00
1.438248515129089355e+00,-2.380213260650634766e+00
1.267943978309631348e+00,-2.257536172866821289e+00
1.093308091163635254e+00,-1.970531225204467773e+00
8.591000437736511230e-01,-1.723506569862365723e+00
6.857459545135498047e-01,-1.519474506378173828e+00
5.923890471458435059e-01,-1.333860993385314941e+00
7.532337307929992676e-02,-1.062850475311279297e+00
-1.078582778573036194e-01,-8.911621570587158203e-01
-2.413947582244873047e-01,-5.379379987716674805e-01
-3.731494843959808350e-01,-3.765842914581298828e-01
-3.700358271598815918e-01,-2.101840823888778687e-01
-4.107553362846374512e-01,-9.710262715816497803e-02
-4.421787559986114502e-01,-1.735644042491912842e-02
-4.714583456516265869e-01,-8.927543647587299347e-03
-4.817341864109039307e-01,8.013482391834259033e-02
-5.451817512512207031e-01,1.761311143636703491e-01
-4.995284080505371094e-01,3.232514858245849609e-01
-5.280789136886596680e-01,3.107514679431915283e-01
-4.173976480960845947e-01,1.802383959293365479e-01
-4.220516681671142578e-01,1.627210974693298340e-01
-3.797312974929809570e-01,1.479951441287994385e-01
-3.827279806137084961e-01,2.007588893175125122e-01
-4.255705773830413818e-01,1.710094213485717773e-01
-3.242109417915344238e-01,1.139012128114700317e-01
-3.735776245594024658e-01,1.607345193624496460e-01
-3.740355074405670166e-01,1.598358899354934692e-01
-4.353978037834167480e-01,1.843883693218231201e-01
-4.551601707935333252e-01,1.756129264831542969e-01
-4.144396185874938965e-01,7.751441001892089844e-02
-4.833137094974517822e-01,2.025606483221054077e-01
-4.605945944786071777e-01,1.432803571224212646e-01
-5.302912592887878418e-01,2.625141143798828125e-01
-5.162339806556701660e-01,2.269723266363143921e-01
-5.371611118316650391e-01,2.328398078680038452e-01
-6.151272654533386230e-01,2.675273716449737549e-01
-6.013686060905456543e-01,3.280017971992492676e-01
-6.726569533348083496e-01,3.197862207889556885e-01
-6.945884823799133301e-01,3.896450102329254150e-01
-8.636749982833862305e-01,5.327109694480895996e-01
-8.075271248817443848e-01,6.892412900924682617e-01
-8.419757485389709473e-01,6.049683094024658203e-01
-7.593193054199218750e-01,6.158687472343444824e-01
-9.094308614730834961e-01,6.293807029724121094e-01
-8.803901076316833496e-01,6.905654072761535645e-01
-9.300535917282104492e-01,6.652545928955078125e-01
-8.353810310363769531e-01,7.131777405738830566e-01
-9.297538399696350098e-01,7.255548834800720215e-01
-8.342480063438415527e-01,7.479682564735412598e-01
-8.184871077537536621e-01,7.816617488861083984e-01
-9.767094254493713379e-01,7.475964426994323730e-01
-9.704012870788574219e-01,8.150902390480041504e-01
-8.250254392623901367e-01,7.217974662780761719e-01
-9.836752414703369141e-01,8.784176111221313477e-01
-9.278051853179931641e-01,8.661350011825561523e-01
-8.574578762054443359e-01,8.171883821487426758e-01
-8.728470206260681152e-01,9.243679046630859375e-01
-9.497476220130920410e-01,9.080467224121093750e-01
-9.459083676338195801e-01,8.752290606498718262e-01
-7.785560488700866699e-01,8.842216730117797852e-01
-8.984575271606445312e-01,8.530629873275756836e-01
-8.275356888771057129e-01,9.610957503318786621e-01
-8.778432011604309082e-01,8.942931890487670898e-01
-9.258469343185424805e-01,9.520983695983886719e-01
-8.676736950874328613e-01,9.699245691299438477e-01
-1.076814174652099609e+00,1.159745812416076660e+00
-1.106024742126464844e+00,1.115167260169982910e+00
-1.141028046607971191e+00,1.114260792732238770e+00
-1.052111029624938965e+00,1.139702796936035156e+00
-1.104893207550048828e+00,1.215038418769836426e+00
-9.051280617713928223e-01,1.115721940994262695e+00
-9.021906852722167969e-01,1.013760924339294434e+00
-8.400586843490600586e-01,1.022165536880493164e+00
-8.328326940536499023e-01,1.035194039344787598e+00
-7.595428228378295898e-01,9.528263807296752930e-01
-7.968878746032714844e-01,1.037118673324584961e+00
-6.832431554794311523e-01,9.787389039993286133e-01
-6.014282107353210449e-01,8.790586590766906738e-01
-5.523813366889953613e-01,9.062592983245849609e-01
-5.267527103424072266e-01,8.604409694671630859e-01
-4.690518081188201904e-01,8.511878252029418945e-01
-3.694461286067962646e-01,8.580603599548339844e-01
-3.542580008506774902e-01,7.566586136817932129e-01
-3.074552118778228760e-01,7.300164103507995605e-01
-2.618535459041595459e-01,6.778925061225891113e-01
-2.400963157415390015e-01,6.463192105293273926e-01
-2.299301177263259888e-01,6.926068067550659180e-01
-1.368365585803985596e-01,5.308101773262023926e-01
