-4.115197956562042236e-01,5.054749250411987305e-01
-4.646402597427368164e-01,5.112157464027404785e-01
-5.000538825988769531e-01,5.399197936058044434e-01
-4.823470711708068848e-01,5.169565081596374512e-01
-5.708813667297363281e-01,5.456605553627014160e-01
-4.646402597427368164e-01,5.743645429611206055e-01
-4.823470711708068848e-01,5.399197936058044434e-01
-4.646402597427368164e-01,5.743645429611206055e-01
-5.354675054550170898e-01,5.858461260795593262e-01
-5.531743168830871582e-01,5.973277091979980469e-01
-5.885881781578063965e-01,5.973277091979980469e-01
-5.885881781578063965e-01,6.317725777626037598e-01
-6.417086124420166016e-01,6.662173271179199219e-01
-5.708813667297363281e-01,6.719581484794616699e-01
-5.354675054550170898e-01,6.776990294456481934e-01
-6.062949895858764648e-01,6.891806125640869141e-01
-6.417086124420166016e-01,7.121437788009643555e-01
-6.594154238700866699e-01,7.236253619194030762e-01
-7.479495406150817871e-01,7.293661832809448242e-01
-7.479495406150817871e-01,7.638109922409057617e-01
-7.656563520431518555e-01,7.925149798393249512e-01
-7.479495406150817871e-01,8.212190270423889160e-01
-7.125359177589416504e-01,8.327006101608276367e-01
-7.479495406150817871e-01,8.614045977592468262e-01
-7.125359177589416504e-01,8.843678236007690430e-01
-7.302427291870117188e-01,8.901086449623107910e-01
-8.010702133178710938e-01,9.360350370407104492e-01
-8.187770247459411621e-01,9.532574415206909180e-01
-8.187770247459411621e-01,9.647390842437744141e-01
-8.187770247459411621e-01,9.934430122375488281e-01
-8.364838361740112305e-01,1.022147059440612793e+00
-8.541906476020812988e-01,1.045110225677490234e+00
-8.541906476020812988e-01,1.102518320083618164e+00
-8.364838361740112305e-01,1.102518320083618164e+00
-7.302427291870117188e-01,1.131222248077392578e+00
-7.656563520431518555e-01,1.148444652557373047e+00
-8.364838361740112305e-01,1.182889461517333984e+00
-8.010702133178710938e-01,1.194370985031127930e+00
-8.010702133178710938e-01,1.205852627754211426e+00
-8.010702133178710938e-01,1.240297555923461914e+00
-7.833633422851562500e-01,1.251779079437255859e+00
-7.656563520431518555e-01,1.274742364883422852e+00
-7.302427291870117188e-01,1.269001483917236328e+00
-7.302427291870117188e-01,1.257519960403442383e+00
-6.948290467262268066e-01,1.263260722160339355e+00
-6.771222352981567383e-01,1.280483126640319824e+00
-7.302427291870117188e-01,1.297705531120300293e+00
-6.594154238700866699e-01,1.269001483917236328e+00
-5.708813667297363281e-01,1.297705531120300293e+00
-5.354675054550170898e-01,1.286223888397216797e+00
-5.354675054550170898e-01,1.251779079437255859e+00
-4.646402597427368164e-01,1.240297555923461914e+00
-3.761060535907745361e-01,1.200111865997314453e+00
-3.761060535907745361e-01,1.177148699760437012e+00
-3.406924307346343994e-01,1.159926295280456543e+00
-3.052787780761718750e-01,1.119740724563598633e+00
-3.229856193065643311e-01,1.056591868400573730e+00
-2.698650360107421875e-01,1.045110225677490234e+00
-1.990377902984619141e-01,9.934430122375488281e-01
-9.279678016901016235e-02,9.302942156791687012e-01
-2.196940407156944275e-02,8.728862404823303223e-01
1.344422902911901474e-02,7.925149798393249512e-01
-5.738303810358047485e-02,7.293661832809448242e-01
-7.508996129035949707e-02,6.662173271179199219e-01
-2.196940407156944275e-02,6.088094115257263184e-01
-4.262587986886501312e-03,5.456605553627014160e-01
1.344422902911901474e-02,4.939933419227600098e-01
-4.262587986886501312e-03,4.538077414035797119e-01
8.427160233259201050e-02,4.078813195228576660e-01
6.656478345394134521e-02,3.504733145236968994e-01
8.427160233259201050e-02,3.045468926429748535e-01
1.344422902911901474e-02,2.701020836830139160e-01
-4.262587986886501312e-03,2.471388727426528931e-01
-3.967622295022010803e-02,2.241756767034530640e-01
-5.738303810358047485e-02,1.897308677434921265e-01
-5.738303810358047485e-02,1.897308677434921265e-01
-3.967622295022010803e-02,1.782492548227310181e-01
-2.196940407156944275e-02,1.552860587835311890e-01
-3.967622295022010803e-02,1.495452672243118286e-01
-5.738303810358047485e-02,1.265820562839508057e-01
-3.967622295022010803e-02,1.380636543035507202e-01
-2.196940407156944275e-02,1.323228627443313599e-01
-3.967622295022010803e-02,1.552860587835311890e-01
-5.738303810358047485e-02,1.610268503427505493e-01
-5.738303810358047485e-02,1.725084632635116577e-01
-3.967622295022010803e-02,1.725084632635116577e-01
-4.262587986886501312e-03,1.495452672243118286e-01
-5.738303810358047485e-02,1.725084632635116577e-01
-5.738303810358047485e-02,1.782492548227310181e-01
-5.738303810358047485e-02,1.782492548227310181e-01
-1.105035915970802307e-01,1.782492548227310181e-01
-1.459172219038009644e-01,1.725084632635116577e-01
-7.508996129035949707e-02,2.069532722234725952e-01
-1.282104104757308960e-01,1.839900761842727661e-01
-1.105035915970802307e-01,1.725084632635116577e-01
-7.508996129035949707e-02,1.897308677434921265e-01
-9.279678016901016235e-02,1.667676717042922974e-01
-3.967622295022010803e-02,1.897308677434921265e-01
-7.508996129035949707e-02,1.552860587835311890e-01
-9.279678016901016235e-02,1.495452672243118286e-01
-7.508996129035949707e-02,1.208412498235702515e-01
-9.279678016901016235e-02,1.438044458627700806e-01
-1.282104104757308960e-01,1.323228627443313599e-01
-7.508996129035949707e-02,1.495452672243118286e-01
3.115104511380195618e-02,1.552860587835311890e-01
-4.262587986886501312e-03,1.265820562839508057e-01
-2.196940407156944275e-02,1.208412498235702515e-01
1.344422902911901474e-02,1.093596518039703369e-01
1.344422902911901474e-02,1.093596518039703369e-01
-7.508996129035949707e-02,9.787804633378982544e-02
-7.508996129035949707e-02,9.213724732398986816e-02
-2.196940407156944275e-02,8.639644086360931396e-02
-7.508996129035949707e-02,9.213724732398986816e-02
-2.196940407156944275e-02,6.917404383420944214e-02
8.427160233259201050e-02,8.065564185380935669e-02
-4.262587986886501312e-03,5.769243463873863220e-02
8.427160233259201050e-02,6.343323737382888794e-02
3.115104511380195618e-02,6.917404383420944214e-02
3.115104511380195618e-02,5.769243463873863220e-02
3.115104511380195618e-02,6.343323737382888794e-02
1.344422902911901474e-02,5.195163935422897339e-02
1.019784212112426758e-01,4.621083661913871765e-02
1.019784212112426758e-01,4.621083661913871765e-02
1.905126124620437622e-01,5.769243463873863220e-02
3.852877914905548096e-01,4.621083661913871765e-02
3.498740494251251221e-01,6.917404383420944214e-02
3.498740494251251221e-01,5.195163935422897339e-02
3.852877914905548096e-01,6.343323737382888794e-02
-5.000538825988769531e-01,5.399197936058044434e-01
-4.823470711708068848e-01,5.169565081596374512e-01
-5.708813667297363281e-01,5.456605553627014160e-01
-4.646402597427368164e-01,5.743645429611206055e-01
-4.823470711708068848e-01,5.399197936058044434e-01
-4.646402597427368164e-01,5.743645429611206055e-01
-5.354675054550170898e-01,5.858461260795593262e-01
-5.531743168830871582e-01,5.973277091979980469e-01
-5.885881781578063965e-01,5.973277091979980469e-01
-5.885881781578063965e-01,6.317725777626037598e-01
-6.417086124420166016e-01,6.662173271179199219e-01
-5.708813667297363281e-01,6.719581484794616699e-01
-5.354675054550170898e-01,6.776990294456481934e-01
-6.062949895858764648e-01,6.891806125640869141e-01
-6.417086124420166016e-01,7.121437788009643555e-01
-6.594154238700866699e-01,7.236253619194030762e-01
-7.479495406150817871e-01,7.293661832809448242e-01
-7.479495406150817871e-01,7.638109922409057617e-01
-7.656563520431518555e-01,7.925149798393249512e-01
-7.479495406150817871e-01,8.212190270423889160e-01
-7.125359177589416504e-01,8.327006101608276367e-01
-7.479495406150817871e-01,8.614045977592468262e-01
-7.125359177589416504e-01,8.843678236007690430e-01
-7.302427291870117188e-01,8.901086449623107910e-01
-8.010702133178710938e-01,9.360350370407104492e-01
-8.187770247459411621e-01,9.532574415206909180e-01
-8.187770247459411621e-01,9.647390842437744141e-01
-8.187770247459411621e-01,9.934430122375488281e-01
-8.364838361740112305e-01,1.022147059440612793e+00
-8.541906476020812988e-01,1.045110225677490234e+00
-8.541906476020812988e-01,1.102518320083618164e+00
-8.364838361740112305e-01,1.102518320083618164e+00
-7.302427291870117188e-01,1.131222248077392578e+00
-7.656563520431518555e-01,1.148444652557373047e+00
-8.364838361740112305e-01,1.182889461517333984e+00
-8.010702133178710938e-01,1.194370985031127930e+00
-8.010702133178710938e-01,1.205852627754211426e+00
-8.010702133178710938e-01,1.240297555923461914e+00
-7.833633422851562500e-01,1.251779079437255859e+00
-7.656563520431518555e-01,1.274742364883422852e+00
-7.302427291870117188e-01,1.269001483917236328e+00
-7.302427291870117188e-01,1.257519960403442383e+00
-6.948290467262268066e-01,1.263260722160339355e+00
-6.771222352981567383e-01,1.280483126640319824e+00
-7.302427291870117188e-01,1.297705531120300293e+00
-6.594154238700866699e-01,1.269001483917236328e+00
-5.708813667297363281e-01,1.297705531120300293e+00
-5.354675054550170898e-01,1.286223888397216797e+00
-5.354675054550170898e-01,1.251779079437255859e+00
-4.646402597427368164e-01,1.240297555923461914e+00
-3.761060535907745361e-01,1.200111865997314453e+00
-3.761060535907745361e-01,1.177148699760437012e+00
-3.406924307346343994e-01,1.159926295280456543e+00
-3.052787780761718750e-01,1.119740724563598633e+00
-3.229856193065643311e-01,1.056591868400573730e+00
-2.698650360107421875e-01,1.045110225677490234e+00
-1.990377902984619141e-01,9.934430122375488281e-01
-9.279678016901016235e-02,9.302942156791687012e-01
-2.196940407156944275e-02,8.728862404823303223e-01
1.344422902911901474e-02,7.925149798393249512e-01
-5.738303810358047485e-02,7.293661832809448242e-01
-7.508996129035949707e-02,6.662173271179199219e-01
-2.196940407156944275e-02,6.088094115257263184e-01
-4.262587986886501312e-03,5.456605553627014160e-01
1.344422902911901474e-02,4.939933419227600098e-01
-4.262587986886501312e-03,4.538077414035797119e-01
8.427160233259201050e-02,4.078813195228576660e-01
6.656478345394134521e-02,3.504733145236968994e-01
8.427160233259201050e-02,3.045468926429748535e-01
1.344422902911901474e-02,2.701020836830139160e-01
-4.262587986886501312e-03,2.471388727426528931e-01
-3.967622295022010803e-02,2.241756767034530640e-01
-5.738303810358047485e-02,1.897308677434921265e-01
-5.738303810358047485e-02,1.897308677434921265e-01
-3.967622295022010803e-02,1.782492548227310181e-01
-2.196940407156944275e-02,1.552860587835311890e-01
-3.967622295022010803e-02,1.495452672243118286e-01
-5.738303810358047485e-02,1.265820562839508057e-01
-3.967622295022010803e-02,1.380636543035507202e-01
-2.196940407156944275e-02,1.323228627443313599e-01
-3.967622295022010803e-02,1.552860587835311890e-01
-5.738303810358047485e-02,1.610268503427505493e-01
-5.738303810358047485e-02,1.725084632635116577e-01
-3.967622295022010803e-02,1.725084632635116577e-01
-4.262587986886501312e-03,1.495452672243118286e-01
-5.738303810358047485e-02,1.725084632635116577e-01
-5.738303810358047485e-02,1.782492548227310181e-01
-5.738303810358047485e-02,1.782492548227310181e-01
-1.105035915970802307e-01,1.782492548227310181e-01
-1.459172219038009644e-01,1.725084632635116577e-01
-7.508996129035949707e-02,2.069532722234725952e-01
-1.282104104757308960e-01,1.839900761842727661e-01
-1.105035915970802307e-01,1.725084632635116577e-01
-7.508996129035949707e-02,1.897308677434921265e-01
-9.279678016901016235e-02,1.667676717042922974e-01
-3.967622295022010803e-02,1.897308677434921265e-01
-7.508996129035949707e-02,1.552860587835311890e-01
-9.279678016901016235e-02,1.495452672243118286e-01
-7.508996129035949707e-02,1.208412498235702515e-01
-9.279678016901016235e-02,1.438044458627700806e-01
-1.282104104757308960e-01,1.323228627443313599e-01
-7.508996129035949707e-02,1.495452672243118286e-01
3.115104511380195618e-02,1.552860587835311890e-01
-4.262587986886501312e-03,1.265820562839508057e-01
-2.196940407156944275e-02,1.208412498235702515e-01
1.344422902911901474e-02,1.093596518039703369e-01
1.344422902911901474e-02,1.093596518039703369e-01
-7.508996129035949707e-02,9.787804633378982544e-02
-7.508996129035949707e-02,9.213724732398986816e-02
-2.196940407156944275e-02,8.639644086360931396e-02
-7.508996129035949707e-02,9.213724732398986816e-02
-2.196940407156944275e-02,6.917404383420944214e-02
8.427160233259201050e-02,8.065564185380935669e-02
-4.262587986886501312e-03,5.769243463873863220e-02
8.427160233259201050e-02,6.343323737382888794e-02
3.115104511380195618e-02,6.917404383420944214e-02
3.115104511380195618e-02,5.769243463873863220e-02
3.115104511380195618e-02,6.343323737382888794e-02
1.344422902911901474e-02,5.195163935422897339e-02
1.019784212112426758e-01,4.621083661913871765e-02
1.019784212112426758e-01,4.621083661913871765e-02
1.905126124620437622e-01,5.769243463873863220e-02
3.852877914905548096e-01,4.621083661913871765e-02
3.498740494251251221e-01,6.917404383420944214e-02
3.498740494251251221e-01,5.195163935422897339e-02
3.852877914905548096e-01,6.343323737382888794e-02
4.561150670051574707e-01,8.065564185380935669e-02
4.561150670051574707e-01,1.036188453435897827e-01
-5.708813667297363281e-01,5.456605553627014160e-01
-4.646402597427368164e-01,5.743645429611206055e-01
-4.823470711708068848e-01,5.399197936058044434e-01
-4.646402597427368164e-01,5.743645429611206055e-01
-5.354675054550170898e-01,5.858461260795593262e-01
-5.531743168830871582e-01,5.973277091979980469e-01
-5.885881781578063965e-01,5.973277091979980469e-01
-5.885881781578063965e-01,6.317725777626037598e-01
-6.417086124420166016e-01,6.662173271179199219e-01
-5.708813667297363281e-01,6.719581484794616699e-01
-5.354675054550170898e-01,6.776990294456481934e-01
-6.062949895858764648e-01,6.891806125640869141e-01
-6.417086124420166016e-01,7.121437788009643555e-01
-6.594154238700866699e-01,7.236253619194030762e-01
-7.479495406150817871e-01,7.293661832809448242e-01
-7.479495406150817871e-01,7.638109922409057617e-01
-7.656563520431518555e-01,7.925149798393249512e-01
-7.479495406150817871e-01,8.212190270423889160e-01
-7.125359177589416504e-01,8.327006101608276367e-01
-7.479495406150817871e-01,8.614045977592468262e-01
-7.125359177589416504e-01,8.843678236007690430e-01
-7.302427291870117188e-01,8.901086449623107910e-01
-8.010702133178710938e-01,9.360350370407104492e-01
-8.187770247459411621e-01,9.532574415206909180e-01
-8.187770247459411621e-01,9.647390842437744141e-01
-8.187770247459411621e-01,9.934430122375488281e-01
-8.364838361740112305e-01,1.022147059440612793e+00
-8.541906476020812988e-01,1.045110225677490234e+00
-8.541906476020812988e-01,1.102518320083618164e+00
-8.364838361740112305e-01,1.102518320083618164e+00
-7.302427291870117188e-01,1.131222248077392578e+00
-7.656563520431518555e-01,1.148444652557373047e+00
-8.364838361740112305e-01,1.182889461517333984e+00
-8.010702133178710938e-01,1.194370985031127930e+00
-8.010702133178710938e-01,1.205852627754211426e+00
-8.010702133178710938e-01,1.240297555923461914e+00
-7.833633422851562500e-01,1.251779079437255859e+00
-7.656563520431518555e-01,1.274742364883422852e+00
-7.302427291870117188e-01,1.269001483917236328e+00
-7.302427291870117188e-01,1.257519960403442383e+00
-6.948290467262268066e-01,1.263260722160339355e+00
-6.771222352981567383e-01,1.280483126640319824e+00
-7.302427291870117188e-01,1.297705531120300293e+00
-6.594154238700866699e-01,1.269001483917236328e+00
-5.708813667297363281e-01,1.297705531120300293e+00
-5.354675054550170898e-01,1.286223888397216797e+00
-5.354675054550170898e-01,1.251779079437255859e+00
-4.646402597427368164e-01,1.240297555923461914e+00
-3.761060535907745361e-01,1.200111865997314453e+00
-3.761060535907745361e-01,1.177148699760437012e+00
-3.406924307346343994e-01,1.159926295280456543e+00
-3.052787780761718750e-01,1.119740724563598633e+00
-3.229856193065643311e-01,1.056591868400573730e+00
-2.698650360107421875e-01,1.045110225677490234e+00
-1.990377902984619141e-01,9.934430122375488281e-01
-9.279678016901016235e-02,9.302942156791687012e-01
-2.196940407156944275e-02,8.728862404823303223e-01
1.344422902911901474e-02,7.925149798393249512e-01
-5.738303810358047485e-02,7.293661832809448242e-01
-7.508996129035949707e-02,6.662173271179199219e-01
-2.196940407156944275e-02,6.088094115257263184e-01
-4.262587986886501312e-03,5.456605553627014160e-01
1.344422902911901474e-02,4.939933419227600098e-01
-4.262587986886501312e-03,4.538077414035797119e-01
8.427160233259201050e-02,4.078813195228576660e-01
6.656478345394134521e-02,3.504733145236968994e-01
8.427160233259201050e-02,3.045468926429748535e-01
1.344422902911901474e-02,2.701020836830139160e-01
-4.262587986886501312e-03,2.471388727426528931e-01
-3.967622295022010803e-02,2.241756767034530640e-01
-5.738303810358047485e-02,1.897308677434921265e-01
-5.738303810358047485e-02,1.897308677434921265e-01
-3.967622295022010803e-02,1.782492548227310181e-01
-2.196940407156944275e-02,1.552860587835311890e-01
-3.967622295022010803e-02,1.495452672243118286e-01
-5.738303810358047485e-02,1.265820562839508057e-01
-3.967622295022010803e-02,1.380636543035507202e-01
-2.196940407156944275e-02,1.323228627443313599e-01
-3.967622295022010803e-02,1.552860587835311890e-01
-5.738303810358047485e-02,1.610268503427505493e-01
-5.738303810358047485e-02,1.725084632635116577e-01
-3.967622295022010803e-02,1.725084632635116577e-01
-4.262587986886501312e-03,1.495452672243118286e-01
-5.738303810358047485e-02,1.725084632635116577e-01
-5.738303810358047485e-02,1.782492548227310181e-01
