-3.633968532085418701e-01,4.098007977008819580e-01
-3.597277998924255371e-01,4.429294466972351074e-01
-3.691158592700958252e-01,4.483194053173065186e-01
-4.011543691158294678e-01,5.002405047416687012e-01
-3.929773867130279541e-01,4.676681458950042725e-01
-4.200705587863922119e-01,5.153381228446960449e-01
-4.392924010753631592e-01,5.326754450798034668e-01
-4.509375095367431641e-01,5.556434988975524902e-01
-4.694377481937408447e-01,5.512940287590026855e-01
-4.968729317188262939e-01,6.245854496955871582e-01
-5.173321366310119629e-01,5.965979695320129395e-01
-5.557972192764282227e-01,6.106069684028625488e-01
-5.686581134796142578e-01,6.535726189613342285e-01
-5.813038349151611328e-01,6.853723526000976562e-01
-6.373305916786193848e-01,6.597153544425964355e-01
-6.402088403701782227e-01,6.928660273551940918e-01
-6.562237143516540527e-01,7.246007919311523438e-01
-6.769999861717224121e-01,7.450848817825317383e-01
-7.056113481521606445e-01,7.658309936523437500e-01
-7.054999470710754395e-01,8.052766919136047363e-01
-7.340369820594787598e-01,7.983306646347045898e-01
-7.327279448509216309e-01,8.488392829895019531e-01
-7.678149938583374023e-01,8.757000565528869629e-01
-7.776943445205688477e-01,8.714073300361633301e-01
-8.215992450714111328e-01,9.140955805778503418e-01
-8.123530149459838867e-01,9.336438775062561035e-01
-8.214567303657531738e-01,9.587128162384033203e-01
-8.317822813987731934e-01,9.838430285453796387e-01
-8.395920395851135254e-01,9.935497641563415527e-01
-8.522743582725524902e-01,1.016970872879028320e+00
-8.296622633934020996e-01,1.037791490554809570e+00
-8.499404191970825195e-01,1.065994143486022949e+00
-5.777454972267150879e-01,9.836936593055725098e-01
-5.862082242965698242e-01,9.722962975502014160e-01
-6.053720712661743164e-01,1.008836984634399414e+00
-6.140927076339721680e-01,1.016389489173889160e+00
-6.323648691177368164e-01,1.065416336059570312e+00
-6.262089014053344727e-01,1.059041261672973633e+00
-6.447498798370361328e-01,1.074509978294372559e+00
-6.414119005203247070e-01,1.074697971343994141e+00
-6.395941972732543945e-01,1.096854329109191895e+00
-6.489142179489135742e-01,1.133706927299499512e+00
-6.241633892059326172e-01,1.148690104484558105e+00
-6.131317019462585449e-01,1.172797560691833496e+00
-5.757965445518493652e-01,1.145771741867065430e+00
-5.773351788520812988e-01,1.145639061927795410e+00
-5.033636689186096191e-01,1.182694196701049805e+00
-4.646139144897460938e-01,1.187915921211242676e+00
-4.417649507522583008e-01,1.176064491271972656e+00
-3.986365497112274170e-01,1.149662971496582031e+00
-3.718980848789215088e-01,1.141699552536010742e+00
-3.278540372848510742e-01,1.117642164230346680e+00
-2.978884577751159668e-01,1.088883996009826660e+00
-2.640716135501861572e-01,1.063428521156311035e+00
-2.378507107496261597e-01,1.036057591438293457e+00
-2.327909767627716064e-01,9.884897470474243164e-01
-2.106399983167648315e-01,9.717837572097778320e-01
-1.728891581296920776e-01,9.299309253692626953e-01
-1.568350791931152344e-01,9.109718203544616699e-01
-1.276911348104476929e-01,8.351210355758666992e-01
-9.878217428922653198e-02,7.862785458564758301e-01
-1.021311655640602112e-01,7.517780065536499023e-01
-6.272306293249130249e-02,6.882933974266052246e-01
-2.959037013351917267e-02,6.382966041564941406e-01
-1.195263043045997620e-01,6.009520888328552246e-01
-8.859544992446899414e-02,5.597559809684753418e-01
-7.184851914644241333e-02,5.011180639266967773e-01
-6.405188888311386108e-02,4.651451706886291504e-01
-4.164252430200576782e-02,4.392872452735900879e-01
-4.425286874175071716e-02,3.694597780704498291e-01
-2.529393881559371948e-02,3.356951177120208740e-01
-3.073680214583873749e-02,3.012435734272003174e-01
-1.860858127474784851e-02,2.658195495605468750e-01
-2.067703008651733398e-02,2.462086230516433716e-01
-1.643185503780841827e-02,2.517680227756500244e-01
-3.687401860952377319e-02,2.239385545253753662e-01
-1.957397721707820892e-02,1.846322715282440186e-01
-1.524881180375814438e-02,1.842228472232818604e-01
-1.853937655687332153e-02,1.520688682794570923e-01
-3.365990519523620605e-02,1.507207602262496948e-01
-5.095944926142692566e-02,1.359452903270721436e-01
-6.129804253578186035e-02,1.319921910762786865e-01
-6.590341031551361084e-02,1.390962749719619751e-01
-8.759633451700210571e-02,1.332455128431320190e-01
-9.577500820159912109e-02,1.314498484134674072e-01
-8.261111378669738770e-02,1.394493728876113892e-01
-9.080456942319869995e-02,1.264209598302841187e-01
-9.432402253150939941e-02,1.398962140083312988e-01
-8.806744217872619629e-02,1.342523694038391113e-01
-1.169573813676834106e-01,1.523719578981399536e-01
-1.060923039913177490e-01,1.540054231882095337e-01
-1.290910691022872925e-01,1.591517031192779541e-01
-1.372797489166259766e-01,1.650483459234237671e-01
-1.312826424837112427e-01,1.661439836025238037e-01
-1.274684816598892212e-01,1.552804559469223022e-01
-1.360594928264617920e-01,1.439577192068099976e-01
-1.415096819400787354e-01,1.537618935108184814e-01
-1.442564576864242554e-01,1.446842402219772339e-01
-1.333511769771575928e-01,1.437969952821731567e-01
-1.327223181724548340e-01,1.549836993217468262e-01
-1.368402838706970215e-01,1.762505620718002319e-01
-1.301745176315307617e-01,1.661227494478225708e-01
-1.363182961940765381e-01,1.483923941850662231e-01
-1.326060444116592407e-01,1.671549826860427856e-01
-1.255453675985336304e-01,1.589098274707794189e-01
-1.261564791202545166e-01,1.546736210584640503e-01
-1.089254766702651978e-01,1.497393399477005005e-01
-1.090299189090728760e-01,1.521067023277282715e-01
-1.109940111637115479e-01,1.459330916404724121e-01
-1.137538477778434753e-01,1.681032776832580566e-01
-9.794378280639648438e-02,1.492196321487426758e-01
-8.686970919370651245e-02,1.440864652395248413e-01
-9.062456339597702026e-02,1.290850490331649780e-01
-4.054329544305801392e-02,1.235724240541458130e-01
-6.716404855251312256e-02,1.256603002548217773e-01
-2.610603161156177521e-02,9.430228173732757568e-02
-1.836713962256908417e-02,1.161729171872138977e-01
-5.725387483835220337e-03,9.704386442899703979e-02
1.537721324712038040e-02,1.126030161976814270e-01
2.155449427664279938e-02,9.644522517919540405e-02
3.961447998881340027e-02,1.033257320523262024e-01
8.506254851818084717e-02,9.601800888776779175e-02
1.327529400587081909e-01,8.425985276699066162e-02
1.364868432283401489e-01,6.043020263314247131e-02
1.564731448888778687e-01,8.138191699981689453e-02
1.779301911592483521e-01,6.794442236423492432e-02
1.838199794292449951e-01,4.763668403029441833e-02
2.231603711843490601e-01,4.904991015791893005e-02
-2.838290333747863770e-01,4.435252249240875244e-01
-2.968341112136840820e-01,4.731867611408233643e-01
-3.048663437366485596e-01,4.635952711105346680e-01
-3.398818969726562500e-01,5.188489556312561035e-01
-3.384359478950500488e-01,4.914145469665527344e-01
-3.603851497173309326e-01,5.322768688201904297e-01
-3.860383331775665283e-01,5.367309451103210449e-01
-4.028714597225189209e-01,5.497819185256958008e-01
-4.070206284523010254e-01,5.512852072715759277e-01
-4.322060346603393555e-01,6.106696128845214844e-01
-4.690305888652801514e-01,5.881258249282836914e-01
-4.908776283264160156e-01,6.120535731315612793e-01
-5.221521258354187012e-01,6.517899036407470703e-01
-5.195339918136596680e-01,6.847572922706604004e-01
-5.687735080718994141e-01,6.704630255699157715e-01
-5.488229393959045410e-01,7.103587985038757324e-01
-5.932009816169738770e-01,7.438339591026306152e-01
-6.124463677406311035e-01,7.614319324493408203e-01
-6.300468444824218750e-01,7.944209575653076172e-01
-6.216493248939514160e-01,8.291638493537902832e-01
-6.608012318611145020e-01,8.213320374488830566e-01
-6.543443799018859863e-01,8.568467497825622559e-01
-6.737356185913085938e-01,8.926902413368225098e-01
-6.766291260719299316e-01,8.873379230499267578e-01
-7.119084000587463379e-01,9.303337335586547852e-01
-7.180201411247253418e-01,9.506255388259887695e-01
-7.449173331260681152e-01,9.943892955780029297e-01
-7.641043663024902344e-01,1.010997176170349121e+00
-7.781010270118713379e-01,1.022036552429199219e+00
-7.676321864128112793e-01,1.054973721504211426e+00
-7.841923236846923828e-01,1.070021986961364746e+00
-7.947173118591308594e-01,1.105020523071289062e+00
-5.337218046188354492e-01,9.972630739212036133e-01
-5.760449171066284180e-01,9.989837408065795898e-01
-5.530620217323303223e-01,1.036755561828613281e+00
-6.114628314971923828e-01,1.021891236305236816e+00
-6.101589202880859375e-01,1.068198680877685547e+00
-5.923752188682556152e-01,1.077773571014404297e+00
-6.281632184982299805e-01,1.076466679573059082e+00
-6.101364493370056152e-01,1.078409671783447266e+00
-5.956562161445617676e-01,1.096988201141357422e+00
-6.366104483604431152e-01,1.142952680587768555e+00
-6.184514760971069336e-01,1.130113363265991211e+00
-5.891901850700378418e-01,1.140681624412536621e+00
-5.537714362144470215e-01,1.115359783172607422e+00
-5.544867515563964844e-01,1.108089089393615723e+00
-4.493053853511810303e-01,1.115866541862487793e+00
-4.192240834236145020e-01,1.128695845603942871e+00
-3.846850991249084473e-01,1.103803634643554688e+00
-3.497092425823211670e-01,1.068795800209045410e+00
-3.085347712039947510e-01,1.056823372840881348e+00
-2.645230591297149658e-01,1.026588439941406250e+00
-1.992854923009872437e-01,9.874358773231506348e-01
-1.739540398120880127e-01,9.565958976745605469e-01
-1.694209873676300049e-01,9.235303997993469238e-01
-1.348917782306671143e-01,8.886848688125610352e-01
-1.254458576440811157e-01,8.676486611366271973e-01
-8.105212450027465820e-02,8.291779756546020508e-01
-8.398749679327011108e-02,8.016415834426879883e-01
-3.395541757345199585e-02,7.322987914085388184e-01
-3.519092872738838196e-02,6.876412630081176758e-01
-4.846420884132385254e-02,6.634179949760437012e-01
1.544813858345150948e-03,6.109431385993957520e-01
1.814281009137630463e-02,5.586507320404052734e-01
-5.260877683758735657e-02,4.891008436679840088e-01
-3.562319651246070862e-02,4.456007182598114014e-01
-2.288040518760681152e-02,4.003307819366455078e-01
-1.949696056544780731e-02,3.668159246444702148e-01
3.190779127180576324e-03,3.438506722450256348e-01
-6.448474247008562088e-03,2.720907628536224365e-01
1.330894883722066879e-02,2.431333214044570923e-01
1.668102294206619263e-02,2.028175145387649536e-01
2.689319849014282227e-02,1.730347126722335815e-01
1.497460994869470596e-02,1.598589867353439331e-01
-1.159525848925113678e-02,1.638323515653610229e-01
-2.517170039936900139e-03,1.371753662824630737e-01
-6.826310884207487106e-03,1.108426898717880249e-01
1.008064858615398407e-02,1.182255074381828308e-01
-4.950711037963628769e-03,8.637630939483642578e-02
-1.740385964512825012e-02,9.561491757631301880e-02
-1.617737859487533569e-02,8.612540364265441895e-02
-4.704153165221214294e-02,9.238098561763763428e-02
-4.370876774191856384e-02,1.097638979554176331e-01
-6.697299331426620483e-02,1.000261530280113220e-01
-1.019328162074089050e-01,1.130932345986366272e-01
-9.590184688568115234e-02,1.340620368719100952e-01
-1.138190254569053650e-01,1.262305229902267456e-01
-8.820317685604095459e-02,1.394793391227722168e-01
-1.018042787909507751e-01,1.326733678579330444e-01
-9.223615378141403198e-02,1.567806452512741089e-01
-1.030454263091087341e-01,1.559534519910812378e-01
-1.020180061459541321e-01,1.576932817697525024e-01
-9.132276475429534912e-02,1.703465133905410767e-01
-9.616806358098983765e-02,1.732615381479263306e-01
-8.977553248405456543e-02,1.569421440362930298e-01
-8.381040394306182861e-02,1.461127102375030518e-01
-1.124264299869537354e-01,1.538066118955612183e-01
-1.025750488042831421e-01,1.591965407133102417e-01
-9.031124413013458252e-02,1.400872319936752319e-01
-9.475608915090560913e-02,1.630186736583709717e-01
-9.270039945840835571e-02,1.742830872535705566e-01
-1.029306724667549133e-01,1.597144752740859985e-01
-1.050352901220321655e-01,1.335187107324600220e-01
-1.104762777686119080e-01,1.511362791061401367e-01
-1.251878887414932251e-01,1.378153562545776367e-01
-1.090461984276771545e-01,1.291164159774780273e-01
-1.132935732603073120e-01,1.283083409070968628e-01
-1.341730803251266479e-01,1.229294687509536743e-01
-1.241249814629554749e-01,1.111754551529884338e-01
-1.394502818584442139e-01,1.152049675583839417e-01
-1.139835417270660400e-01,1.062939316034317017e-01
-1.014630943536758423e-01,1.033194214105606079e-01
-5.872384458780288696e-02,8.794917911291122437e-02
-4.968622699379920959e-02,8.412942290306091309e-02
-4.190357401967048645e-02,8.851393312215805054e-02
1.652204198762774467e-03,5.316711217164993286e-02
1.833963580429553986e-02,7.730352133512496948e-02
2.534259296953678131e-02,6.049716845154762268e-02
4.016086459159851074e-02,8.269201219081878662e-02
4.096204042434692383e-02,6.724315136671066284e-02
8.709204941987991333e-02,7.710865139961242676e-02
9.637427330017089844e-02,6.486526876688003540e-02
1.232488676905632019e-01,6.743710488080978394e-02
1.309159845113754272e-01,4.382617399096488953e-02
1.520764678716659546e-01,6.914331018924713135e-02
1.561096459627151489e-01,4.344372451305389404e-02
1.825371831655502319e-01,3.699211403727531433e-02
2.132697701454162598e-01,4.291759058833122253e-02
-3.443998098373413086e-01,4.808729887008666992e-01
-3.432494103908538818e-01,5.140240788459777832e-01
-3.783969581127166748e-01,5.008141994476318359e-01
-3.883894979953765869e-01,5.671178698539733887e-01
-3.955442905426025391e-01,5.339311361312866211e-01
-4.254480600357055664e-01,5.839374661445617676e-01
-4.608340859413146973e-01,5.861051678657531738e-01
-4.951741993427276611e-01,5.980318188667297363e-01
-5.093538761138916016e-01,6.061497330665588379e-01
-5.527516007423400879e-01,6.631417870521545410e-01
-5.754668712615966797e-01,6.255543828010559082e-01
-5.821266174316406250e-01,6.657162904739379883e-01
-6.304640173912048340e-01,7.003266811370849609e-01
-6.396580338478088379e-01,7.341728210449218750e-01
-6.688051223754882812e-01,7.171350121498107910e-01
-6.811723113059997559e-01,7.545034885406494141e-01
-6.799927353858947754e-01,7.866913676261901855e-01
-7.186172604560852051e-01,7.983998656272888184e-01
-7.357611656188964844e-01,8.420539498329162598e-01
-7.210185527801513672e-01,8.678277730941772461e-01
-7.415930032730102539e-01,8.566626310348510742e-01
-7.421438694000244141e-01,8.749002814292907715e-01
-7.705574631690979004e-01,9.085167646408081055e-01
-7.802609801292419434e-01,9.156951308250427246e-01
-8.140180706977844238e-01,9.573489427566528320e-01
-8.144573569297790527e-01,9.688858389854431152e-01
-8.302755951881408691e-01,1.016931653022766113e+00
-8.425016403198242188e-01,1.043785452842712402e+00
-8.420063853263854980e-01,1.050161600112915039e+00
-8.408990502357482910e-01,1.091951131820678711e+00
-8.349140882492065430e-01,1.093758225440979004e+00
-8.460767269134521484e-01,1.131255507469177246e+00
-5.099172592163085938e-01,1.022087931632995605e+00
-5.395346283912658691e-01,1.026446223258972168e+00
-5.545759201049804688e-01,1.069011330604553223e+00
-5.702030062675476074e-01,1.029451608657836914e+00
-5.888774991035461426e-01,1.069750666618347168e+00
-5.606214404106140137e-01,1.082125902175903320e+00
-5.859236717224121094e-01,1.077792406082153320e+00
-5.651816129684448242e-01,1.077376723289489746e+00
-5.578891038894653320e-01,1.096083164215087891e+00
