-4.202509820461273193e-01,5.147227048873901367e-01
-4.110711514949798584e-01,5.072980523109436035e-01
-4.209162890911102295e-01,5.283903479576110840e-01
-4.347276985645294189e-01,5.253330469131469727e-01
-4.481932520866394043e-01,5.495734214782714844e-01
-4.592563509941101074e-01,5.404212474822998047e-01
-4.721815288066864014e-01,5.266705751419067383e-01
-4.653917551040649414e-01,5.646603703498840332e-01
-4.708930253982543945e-01,5.594702959060668945e-01
-5.003900527954101562e-01,5.614576339721679688e-01
-5.075691342353820801e-01,5.609614849090576172e-01
-5.431644320487976074e-01,5.948243141174316406e-01
-5.612630248069763184e-01,6.022762060165405273e-01
-5.519486069679260254e-01,6.385432481765747070e-01
-5.578454136848449707e-01,5.972822904586791992e-01
-5.531465411186218262e-01,6.042175292968750000e-01
-6.169176101684570312e-01,6.510556936264038086e-01
-6.122043728828430176e-01,6.458254456520080566e-01
-6.343678236007690430e-01,6.580447554588317871e-01
-6.383137106895446777e-01,6.864756941795349121e-01
-7.078025341033935547e-01,7.220996022224426270e-01
-6.910057663917541504e-01,7.445439100265502930e-01
-7.468807697296142578e-01,7.829222679138183594e-01
-7.753444910049438477e-01,8.424251079559326172e-01
-8.201965689659118652e-01,8.688199520111083984e-01
-8.077522516250610352e-01,9.058340787887573242e-01
-8.646422028541564941e-01,9.458105564117431641e-01
-8.291198611259460449e-01,9.428294897079467773e-01
-8.940680027008056641e-01,1.022418856620788574e+00
-9.089533090591430664e-01,1.068428754806518555e+00
-8.966059088706970215e-01,1.109922647476196289e+00
-8.892856836318969727e-01,1.153857707977294922e+00
-7.797843813896179199e-01,1.132979035377502441e+00
-7.817494273185729980e-01,1.144358038902282715e+00
-7.819824814796447754e-01,1.156290531158447266e+00
-8.153991699218750000e-01,1.169008731842041016e+00
-7.765518426895141602e-01,1.178358316421508789e+00
-7.452921867370605469e-01,1.171214699745178223e+00
-7.440360188484191895e-01,1.176230788230895996e+00
-7.475119233131408691e-01,1.172721028327941895e+00
-7.302169203758239746e-01,1.171883463859558105e+00
-7.329109311103820801e-01,1.154994964599609375e+00
-6.985263824462890625e-01,1.166484951972961426e+00
-7.582488656044006348e-01,1.200921893119812012e+00
-7.195265293121337891e-01,1.204401731491088867e+00
-7.270063757896423340e-01,1.177925109863281250e+00
-6.518285870552062988e-01,1.172110438346862793e+00
-6.191258430480957031e-01,1.157147288322448730e+00
-6.297456622123718262e-01,1.189071416854858398e+00
-5.736095309257507324e-01,1.159167528152465820e+00
-5.515895485877990723e-01,1.166215777397155762e+00
-5.365610122680664062e-01,1.145814061164855957e+00
-4.876464009284973145e-01,1.124491214752197266e+00
-4.729729294776916504e-01,1.077052950859069824e+00
-4.481920003890991211e-01,1.049758911132812500e+00
-3.851131498813629150e-01,1.019344806671142578e+00
-3.453226983547210693e-01,9.638466238975524902e-01
-2.954263389110565186e-01,9.255598783493041992e-01
-2.611442506313323975e-01,8.901513218879699707e-01
-1.717642396688461304e-01,8.002989292144775391e-01
-1.637567281723022461e-01,7.485173940658569336e-01
-1.069345623254776001e-01,7.002357840538024902e-01
-8.998224884271621704e-02,6.457965373992919922e-01
-7.002630829811096191e-02,6.040006875991821289e-01
-3.726541996002197266e-02,6.715028882026672363e-01
-2.574951015412807465e-02,5.992849469184875488e-01
-1.039063837379217148e-02,5.273095965385437012e-01
3.949063364416360855e-03,4.799827933311462402e-01
3.502843435853719711e-03,4.481127560138702393e-01
-3.953361883759498596e-03,3.845678567886352539e-01
-1.804569736123085022e-02,3.295739889144897461e-01
-1.997615769505500793e-02,2.754682004451751709e-01
-4.468029737472534180e-02,2.415043860673904419e-01
-4.629255458712577820e-02,2.323032915592193604e-01
-5.607264488935470581e-02,2.140940576791763306e-01
-7.868265360593795776e-02,1.874050498008728027e-01
-7.323030382394790649e-02,1.801487952470779419e-01
-8.833732455968856812e-02,1.818753629922866821e-01
-1.012266948819160461e-01,1.526821106672286987e-01
-8.464571833610534668e-02,1.525971442461013794e-01
-8.222935348749160767e-02,1.667031347751617432e-01
-1.145382225513458252e-01,1.532658040523529053e-01
-1.015683412551879883e-01,1.555608361959457397e-01
-8.959869295358657837e-02,1.549422144889831543e-01
-8.987930417060852051e-02,1.570550054311752319e-01
-8.657697588205337524e-02,1.590996086597442627e-01
-9.299699962139129639e-02,1.687046736478805542e-01
-7.452853769063949585e-02,1.638182550668716431e-01
-9.646912664175033569e-02,1.611771881580352783e-01
-8.271549642086029053e-02,1.658284366130828857e-01
-9.389197826385498047e-02,1.759724318981170654e-01
-9.665800631046295166e-02,1.613264083862304688e-01
-8.505514264106750488e-02,1.756454706192016602e-01
-9.441128373146057129e-02,1.517927348613739014e-01
-1.019718945026397705e-01,1.689157932996749878e-01
-1.090935841202735901e-01,1.458184719085693359e-01
-5.747328698635101318e-02,1.529012620449066162e-01
-5.748367682099342346e-02,1.597825735807418823e-01
-4.884134232997894287e-02,1.485862284898757935e-01
-4.866244271397590637e-02,1.568072289228439331e-01
-3.610009700059890747e-02,1.620630472898483276e-01
-4.765648767352104187e-02,1.436015814542770386e-01
-3.989032283425331116e-02,1.620039790868759155e-01
-5.668012425303459167e-02,1.516796201467514038e-01
-5.496800318360328674e-02,1.329048424959182739e-01
-5.929501354694366455e-02,1.244419068098068237e-01
-6.365692615509033203e-02,1.382372379302978516e-01
-8.045049011707305908e-02,1.300023198127746582e-01
-1.002382263541221619e-01,9.109354764223098755e-02
-1.030559018254280090e-01,1.029718592762947083e-01
-1.170030236244201660e-01,9.719488769769668579e-02
-1.041717678308486938e-01,6.776680052280426025e-02
-8.770431578159332275e-02,1.027345061302185059e-01
-1.151078268885612488e-01,9.121898561716079712e-02
-1.151682659983634949e-01,7.227065414190292358e-02
-8.619917929172515869e-02,5.455328524112701416e-02
-6.428567320108413696e-02,7.118675857782363892e-02
-4.310569539666175842e-02,7.164324074983596802e-02
-3.659339994192123413e-02,4.175888001918792725e-02
-2.919020503759384155e-02,7.147964835166931152e-02
9.483309462666511536e-03,3.071549348533153534e-02
2.741114422678947449e-02,4.206015542149543762e-02
8.024874329566955566e-02,5.636857077479362488e-02
1.143998801708221436e-01,5.358610302209854126e-02
1.440903544425964355e-01,6.371151655912399292e-02
2.100635617971420288e-01,6.105444952845573425e-02
2.360813766717910767e-01,8.475227653980255127e-02
2.614350616931915283e-01,7.298603653907775879e-02
-4.367108941078186035e-01,5.389583706855773926e-01
-4.140525758266448975e-01,5.335792303085327148e-01
-4.514569640159606934e-01,5.402561426162719727e-01
-4.643807113170623779e-01,5.306985378265380859e-01
-4.755449593067169189e-01,5.645108222961425781e-01
-4.699640870094299316e-01,5.444038510322570801e-01
-5.002385377883911133e-01,5.430514812469482422e-01
-5.040017366409301758e-01,5.715847015380859375e-01
-5.178509950637817383e-01,5.653673410415649414e-01
-5.482224225997924805e-01,5.707515478134155273e-01
-5.355753302574157715e-01,5.810961723327636719e-01
-5.947691798210144043e-01,5.967602729797363281e-01
-6.142234802246093750e-01,6.175299286842346191e-01
-6.057639122009277344e-01,6.552370786666870117e-01
-6.060844063758850098e-01,6.233993768692016602e-01
-6.070165038108825684e-01,6.268191337585449219e-01
-6.467034816741943359e-01,6.713704466819763184e-01
-6.629572510719299316e-01,6.760349273681640625e-01
-6.682534217834472656e-01,7.081358432769775391e-01
-6.675508022308349609e-01,7.211253046989440918e-01
-7.033812999725341797e-01,7.590092420578002930e-01
-6.792079806327819824e-01,7.871064543724060059e-01
-7.173581123352050781e-01,8.174780607223510742e-01
-7.412840127944946289e-01,8.765611052513122559e-01
-7.772339582443237305e-01,9.122880101203918457e-01
-7.792392373085021973e-01,9.306159019470214844e-01
-8.110328912734985352e-01,9.801267385482788086e-01
-7.943288087844848633e-01,9.937726855278015137e-01
-8.328223824501037598e-01,1.057337522506713867e+00
-8.443432450294494629e-01,1.092403531074523926e+00
-8.278644680976867676e-01,1.128465414047241211e+00
-8.319746851921081543e-01,1.155104398727416992e+00
-7.482129931449890137e-01,1.120206832885742188e+00
-7.391910552978515625e-01,1.126056909561157227e+00
-7.524341344833374023e-01,1.127237200736999512e+00
-7.815952897071838379e-01,1.140913009643554688e+00
-7.504748106002807617e-01,1.137704372406005859e+00
-6.975525617599487305e-01,1.123933672904968262e+00
-7.079470753669738770e-01,1.138600707054138184e+00
-7.103729844093322754e-01,1.133543968200683594e+00
-6.720168590545654297e-01,1.131489872932434082e+00
-6.640005707740783691e-01,1.110034704208374023e+00
-6.334966421127319336e-01,1.126147031784057617e+00
-6.836431026458740234e-01,1.155359745025634766e+00
-6.609891653060913086e-01,1.161759495735168457e+00
-6.475424170494079590e-01,1.129704713821411133e+00
-5.778552889823913574e-01,1.120013475418090820e+00
-5.278835892677307129e-01,1.096941471099853516e+00
-5.373867154121398926e-01,1.128728866577148438e+00
-4.811024069786071777e-01,1.098428487777709961e+00
-4.474773108959197998e-01,1.090987801551818848e+00
-4.307237267494201660e-01,1.065233111381530762e+00
-3.996489346027374268e-01,1.046171545982360840e+00
-3.637610077857971191e-01,9.959855079650878906e-01
-3.645970821380615234e-01,9.601814746856689453e-01
-2.979806661605834961e-01,9.366136789321899414e-01
-2.455200999975204468e-01,8.788617849349975586e-01
-2.000428736209869385e-01,8.366985917091369629e-01
-1.585738360881805420e-01,7.952066063880920410e-01
-1.010292395949363708e-01,7.078977823257446289e-01
-9.192648530006408691e-02,6.632002592086791992e-01
-5.486952513456344604e-02,6.111636161804199219e-01
-3.371030837297439575e-02,5.641855001449584961e-01
-4.181056097149848938e-02,5.257005095481872559e-01
-3.608057275414466858e-02,5.460857748985290527e-01
-1.728894747793674469e-02,4.857599735260009766e-01
-5.409699515439569950e-04,4.323811233043670654e-01
8.664144203066825867e-03,3.849822580814361572e-01
1.359540782868862152e-02,3.621436655521392822e-01
1.302993763238191605e-02,3.104354739189147949e-01
1.901224069297313690e-02,2.623224556446075439e-01
2.599686570465564728e-02,2.108187973499298096e-01
2.794141322374343872e-02,1.880063116550445557e-01
5.962621420621871948e-03,1.950913071632385254e-01
1.328195352107286453e-02,1.794882863759994507e-01
9.991111233830451965e-03,1.582945287227630615e-01
-1.391477137804031372e-02,1.593880355358123779e-01
-6.087101064622402191e-03,1.689578741788864136e-01
-2.635270124301314354e-03,1.257415711879730225e-01
-2.531440928578376770e-02,1.407783180475234985e-01
-2.699227631092071533e-02,1.612462550401687622e-01
-3.332516551017761230e-02,1.506733894348144531e-01
-5.445535480976104736e-02,1.477957814931869507e-01
-6.205394864082336426e-02,1.568370610475540161e-01
-4.331685975193977356e-02,1.550773829221725464e-01
-5.872348323464393616e-02,1.588944792747497559e-01
-7.342044264078140259e-02,1.583568304777145386e-01
-7.834575325250625610e-02,1.604958772659301758e-01
-8.745651692152023315e-02,1.555468142032623291e-01
-8.488088846206665039e-02,1.554277092218399048e-01
-1.005772799253463745e-01,1.716156452894210815e-01
-1.137285083532333374e-01,1.543424576520919800e-01
-9.230847656726837158e-02,1.564573049545288086e-01
-8.656509965658187866e-02,1.456415206193923950e-01
-8.655871450901031494e-02,1.547995805740356445e-01
-7.567369937896728516e-02,1.337443739175796509e-01
-4.272458329796791077e-02,1.549258083105087280e-01
-2.217007428407669067e-02,1.641466319561004639e-01
2.406930318102240562e-03,1.414572298526763916e-01
-6.949490489205345511e-05,1.563996821641921997e-01
8.632887038402259350e-04,1.649200469255447388e-01
5.949101410806179047e-03,1.454455852508544922e-01
3.437821753323078156e-03,1.659504771232604980e-01
-2.392891328781843185e-03,1.603751927614212036e-01
-1.082082185894250870e-02,1.248587816953659058e-01
8.544211275875568390e-03,1.343761533498764038e-01
-1.853598095476627350e-02,1.529799699783325195e-01
-2.892504818737506866e-02,1.519566476345062256e-01
-1.128480955958366394e-02,1.092361062765121460e-01
-3.053727932274341583e-02,1.158749610185623169e-01
-4.800242185592651367e-02,1.083012595772743225e-01
-4.574488382786512375e-03,8.626563102006912231e-02
-1.623790524899959564e-02,1.248145624995231628e-01
-2.418819628655910492e-02,1.142009198665618896e-01
-8.859735913574695587e-03,1.034210398793220520e-01
5.677592009305953979e-03,8.825874328613281250e-02
2.688709087669849396e-02,9.788787364959716797e-02
4.021543636918067932e-02,1.045541241765022278e-01
5.673753470182418823e-02,6.824433803558349609e-02
8.804985135793685913e-02,1.035413444042205811e-01
1.099085435271263123e-01,6.027433276176452637e-02
1.380884051322937012e-01,7.549859583377838135e-02
