9.798845648765563965e-01,-3.667962178587913513e-02
1.215335369110107422e+00,-9.550822898745536804e-03
1.372212886810302734e+00,-8.123143762350082397e-02
1.658307552337646484e+00,-9.371098130941390991e-02
1.897430062294006348e+00,-1.982847452163696289e-01
1.992047667503356934e+00,-2.987215220928192139e-01
2.193888187408447266e+00,-4.345861673355102539e-01
2.356609582901000977e+00,-6.426566243171691895e-01
2.541412591934204102e+00,-9.018136262893676758e-01
2.683801174163818359e+00,-1.186790943145751953e+00
2.802908182144165039e+00,-1.349432110786437988e+00
2.933874607086181641e+00,-1.666174292564392090e+00
2.925672769546508789e+00,-1.923239707946777344e+00
2.945005655288696289e+00,-2.215201377868652344e+00
2.985822677612304688e+00,-2.595524787902832031e+00
2.911851644515991211e+00,-2.826611995697021484e+00
2.855032682418823242e+00,-2.882099866867065430e+00
2.709456205368041992e+00,-3.204179763793945312e+00
2.594660043716430664e+00,-3.305547714233398438e+00
2.461341142654418945e+00,-3.373880147933959961e+00
2.300298929214477539e+00,-3.329941511154174805e+00
2.125340461730957031e+00,-3.336328983306884766e+00
1.932324290275573730e+00,-3.237063646316528320e+00
1.757363080978393555e+00,-3.141588926315307617e+00
1.599380016326904297e+00,-3.003221273422241211e+00
1.410552382469177246e+00,-2.684330701828002930e+00
1.221946954727172852e+00,-2.461999416351318359e+00
1.053676366806030273e+00,-2.213694810867309570e+00
8.977690339088439941e-01,-1.894591212272644043e+00
7.386007905006408691e-01,-1.613078117370605469e+00
5.993691086769104004e-01,-1.346039772033691406e+00
5.046697854995727539e-01,-1.196074724197387695e+00
-9.379521012306213379e-02,-9.448108673095703125e-01
-1.530494689941406250e-01,-6.853629350662231445e-01
-2.835921049118041992e-01,-5.010275840759277344e-01
-3.644749522209167480e-01,-2.668292224407196045e-01
-4.451291263103485107e-01,-1.509905010461807251e-01
-4.488994181156158447e-01,2.024182118475437164e-02
-4.614000916481018066e-01,1.112938299775123596e-01
-4.794796705245971680e-01,1.806266009807586670e-01
-5.066604614257812500e-01,2.445868700742721558e-01
-5.088458061218261719e-01,2.789452373981475830e-01
-4.785408973693847656e-01,2.953518629074096680e-01
-4.961049556732177734e-01,3.107993602752685547e-01
-4.768809378147125244e-01,3.337669968605041504e-01
-4.578673541545867920e-01,3.407224118709564209e-01
-4.303891956806182861e-01,3.383278548717498779e-01
-4.380550086498260498e-01,3.245012760162353516e-01
-4.080201089382171631e-01,3.278945982456207275e-01
-3.790407776832580566e-01,2.849634885787963867e-01
-3.558945655822753906e-01,2.914180457592010498e-01
-3.839997351169586182e-01,3.214776515960693359e-01
-3.920797705650329590e-01,3.014403283596038818e-01
-4.061339795589447021e-01,3.120938539505004883e-01
-4.038100838661193848e-01,3.221883773803710938e-01
-4.211764633655548096e-01,3.553605377674102783e-01
-4.721683561801910400e-01,3.780495822429656982e-01
-4.767256081104278564e-01,4.128131866455078125e-01
-5.242984890937805176e-01,4.113161265850067139e-01
-5.797491669654846191e-01,4.587227404117584229e-01
-6.030068993568420410e-01,4.822323322296142578e-01
-6.384804844856262207e-01,5.212904214859008789e-01
-6.867546439170837402e-01,5.178505182266235352e-01
-7.250010967254638672e-01,5.436936616897583008e-01
-8.234026432037353516e-01,5.029909014701843262e-01
-8.238497972488403320e-01,5.379583239555358887e-01
-8.501288890838623047e-01,5.654464960098266602e-01
-8.139721751213073730e-01,5.955324769020080566e-01
-8.415859341621398926e-01,5.909749269485473633e-01
-9.424582123756408691e-01,6.113641858100891113e-01
-9.452595710754394531e-01,6.147294044494628906e-01
-9.286818504333496094e-01,6.517994403839111328e-01
-9.873473644256591797e-01,6.512358188629150391e-01
-9.548127055168151855e-01,7.140246629714965820e-01
-9.943733215332031250e-01,7.575629949569702148e-01
-1.017488241195678711e+00,7.622963786125183105e-01
-1.050194740295410156e+00,7.902973294258117676e-01
-1.104709029197692871e+00,7.585595250129699707e-01
-1.159583449363708496e+00,8.215777277946472168e-01
-1.128944158554077148e+00,8.243871927261352539e-01
-1.113276958465576172e+00,8.081859946250915527e-01
-1.066948890686035156e+00,8.785699605941772461e-01
-1.043836593627929688e+00,8.890849351882934570e-01
-1.066692471504211426e+00,8.786949515342712402e-01
-1.113237142562866211e+00,8.968832492828369141e-01
-1.166951656341552734e+00,9.390992522239685059e-01
-1.079793572425842285e+00,9.940348267555236816e-01
-1.034283995628356934e+00,9.743696451187133789e-01
-1.133306384086608887e+00,9.934287071228027344e-01
-1.063653230667114258e+00,1.011842727661132812e+00
-1.062122225761413574e+00,1.080316066741943359e+00
-1.036779522895812988e+00,1.079661488533020020e+00
-1.022841453552246094e+00,1.063439249992370605e+00
-9.554507136344909668e-01,1.088456392288208008e+00
-9.074429869651794434e-01,1.106287360191345215e+00
-9.744013547897338867e-01,1.132582068443298340e+00
-8.490402698516845703e-01,1.108355045318603516e+00
-8.317950963973999023e-01,1.083233356475830078e+00
-7.641254663467407227e-01,1.076381087303161621e+00
-7.315557003021240234e-01,1.058039426803588867e+00
-6.548857092857360840e-01,1.028945088386535645e+00
-5.915377736091613770e-01,1.017762422561645508e+00
-5.423036813735961914e-01,9.919830560684204102e-01
-4.800710082054138184e-01,9.808129668235778809e-01
-4.277267158031463623e-01,9.509203433990478516e-01
-3.738753497600555420e-01,9.048291444778442383e-01
-3.286355435848236084e-01,8.542550206184387207e-01
-2.788835763931274414e-01,8.099355697631835938e-01
-2.501678764820098877e-01,7.763629555702209473e-01
-2.004454433917999268e-01,7.481840252876281738e-01
-1.570635735988616943e-01,6.594228744506835938e-01
-1.170222088694572449e-01,6.271731853485107422e-01
-1.035796850919723511e-01,5.448839068412780762e-01
-1.054258421063423157e-01,4.901874661445617676e-01
-9.174401313066482544e-02,4.559345841407775879e-01
-6.266971677541732788e-02,4.492411613464355469e-01
-4.613718017935752869e-02,4.185874462127685547e-01
