6.656478345394134521e-02,-1.604580134153366089e-01
2.790468037128448486e-01,-1.489763855934143066e-01
6.331834197044372559e-01,-1.547172218561172485e-01
1.040440678596496582e+00,-1.719396114349365234e-01
1.801834464073181152e+00,-1.776804029941558838e-01
2.545521497726440430e+00,-1.949028223752975464e-01
3.182967424392700195e+00,-2.178660035133361816e-01
3.519397258758544922e+00,-2.006436139345169067e-01
3.590224504470825195e+00,-2.006436139345169067e-01
3.731879234313964844e+00,-3.384228646755218506e-01
3.678759098052978516e+00,-7.862053513526916504e-01
3.483983755111694336e+00,-1.521027922630310059e+00
3.271501779556274414e+00,-2.255850553512573242e+00
3.076726436614990234e+00,-2.984932422637939453e+00
3.005899190902709961e+00,-3.294935703277587891e+00
2.970485687255859375e+00,-3.421233177185058594e+00
3.041312932968139648e+00,-3.501604318618774414e+00
3.094433307647705078e+00,-3.524567365646362305e+00
3.005899190902709961e+00,-3.541790008544921875e+00
2.881951332092285156e+00,-3.518826723098754883e+00
2.580935239791870117e+00,-3.501604318618774414e+00
2.226798534393310547e+00,-3.346602678298950195e+00
2.049730062484741211e+00,-3.168637752532958984e+00
2.315332412719726562e+00,-2.950487375259399414e+00
2.775710105895996094e+00,-2.806967258453369141e+00
3.147553682327270508e+00,-2.709373950958251953e+00
3.129846811294555664e+00,-2.600298643112182617e+00
2.616348743438720703e+00,-2.382148027420043945e+00
1.784127593040466309e+00,-2.083626508712768555e+00
9.341995716094970703e-01,-1.698992729187011719e+00
3.852877914905548096e-01,-1.325840711593627930e+00
1.550988703966140747e-01,-1.004355669021606445e+00
1.550988703966140747e-01,-7.575013041496276855e-01
1.905126124620437622e-01,-5.967589020729064941e-01
1.344422902911901474e-02,-4.704612493515014648e-01
-1.990377902984619141e-01,-3.269412219524383545e-01
-4.646402597427368164e-01,-1.317539960145950317e-01
-5.354675054550170898e-01,2.324763499200344086e-02
-5.177606940269470215e-01,1.782492548227310181e-01
-4.823470711708068848e-01,2.873244881629943848e-01
-4.823470711708068848e-01,2.930652797222137451e-01
-5.531743168830871582e-01,2.873244881629943848e-01
-5.354675054550170898e-01,2.930652797222137451e-01
-5.177606940269470215e-01,3.217692971229553223e-01
-5.000538825988769531e-01,2.930652797222137451e-01
-5.000538825988769531e-01,3.217692971229553223e-01
-5.354675054550170898e-01,3.447324931621551514e-01
-4.469334185123443604e-01,3.562141060829162598e-01
-5.000538825988769531e-01,3.963997364044189453e-01
-4.292266070842742920e-01,3.849181234836578369e-01
-3.938129842281341553e-01,3.734364807605743408e-01
-3.583992421627044678e-01,3.906589150428771973e-01
-4.646402597427368164e-01,4.078813195228576660e-01
-4.646402597427368164e-01,4.078813195228576660e-01
-5.177606940269470215e-01,3.963997364044189453e-01
-5.531743168830871582e-01,4.308445155620574951e-01
-5.708813667297363281e-01,4.595485329627990723e-01
-5.885881781578063965e-01,4.538077414035797119e-01
-5.177606940269470215e-01,4.652893245220184326e-01
-6.062949895858764648e-01,4.939933419227600098e-01
-6.062949895858764648e-01,4.939933419227600098e-01
-6.062949895858764648e-01,5.054749250411987305e-01
-6.417086124420166016e-01,5.169565081596374512e-01
-7.125359177589416504e-01,5.399197936058044434e-01
-7.302427291870117188e-01,5.456605553627014160e-01
-8.187770247459411621e-01,5.628829598426818848e-01
-8.364838361740112305e-01,5.743645429611206055e-01
-8.718974590301513672e-01,5.915869474411010742e-01
-7.656563520431518555e-01,6.145501732826232910e-01
-6.417086124420166016e-01,6.202909946441650391e-01
-8.187770247459411621e-01,6.260317564010620117e-01
-8.896042704582214355e-01,6.604765653610229492e-01
-1.013552188873291016e+00,6.776990294456481934e-01
-1.084379434585571289e+00,6.891806125640869141e-01
-1.066672682762145996e+00,7.236253619194030762e-01
-1.119793057441711426e+00,7.293661832809448242e-01
-1.066672682762145996e+00,7.408477663993835449e-01
-1.013552188873291016e+00,7.580702304840087891e-01
-1.031259059906005859e+00,7.982558012008666992e-01
-1.048965811729431152e+00,8.154782056808471680e-01
-1.102086305618286133e+00,8.212190270423889160e-01
-1.155206680297851562e+00,8.441821932792663574e-01
-1.172913551330566406e+00,8.901086449623107910e-01
-1.190620422363281250e+00,9.188126325607299805e-01
-1.137499928474426270e+00,9.417757987976074219e-01
-1.102086305618286133e+00,9.417757987976074219e-01
-1.119793057441711426e+00,9.589982628822326660e-01
-1.066672682762145996e+00,9.762206673622131348e-01
-1.031259059906005859e+00,9.877022504806518555e-01
-1.102086305618286133e+00,1.027887940406799316e+00
-1.119793057441711426e+00,1.022147059440612793e+00
-1.102086305618286133e+00,1.062332630157470703e+00
-1.084379434585571289e+00,1.068073511123657227e+00
-1.048965811729431152e+00,1.045110225677490234e+00
-9.958451986312866211e-01,1.079555034637451172e+00
-9.427247047424316406e-01,1.091036677360534668e+00
-8.718974590301513672e-01,1.062332630157470703e+00
-8.541906476020812988e-01,1.056591868400573730e+00
-8.010702133178710938e-01,1.068073511123657227e+00
-7.656563520431518555e-01,1.062332630157470703e+00
-7.479495406150817871e-01,1.050851106643676758e+00
-7.125359177589416504e-01,1.056591868400573730e+00
-7.833633422851562500e-01,1.050851106643676758e+00
-6.594154238700866699e-01,1.027887940406799316e+00
-6.062949895858764648e-01,9.877022504806518555e-01
-4.823470711708068848e-01,9.647390842437744141e-01
-4.292266070842742920e-01,9.360350370407104492e-01
-3.406924307346343994e-01,8.614045977592468262e-01
-2.875719666481018066e-01,8.327006101608276367e-01
-2.875719666481018066e-01,8.039966225624084473e-01
-2.521582245826721191e-01,7.523294091224670410e-01
-2.344514131546020508e-01,7.293661832809448242e-01
-2.167446017265319824e-01,6.776990294456481934e-01
-1.105035915970802307e-01,5.858461260795593262e-01
-3.967622295022010803e-02,5.514013767242431641e-01
-5.738303810358047485e-02,4.710301458835601807e-01
-7.508996129035949707e-02,4.365853071212768555e-01
-7.508996129035949707e-02,3.562141060829162598e-01
-1.105035915970802307e-01,3.332509100437164307e-01
-1.459172219038009644e-01,2.758428752422332764e-01
-1.459172219038009644e-01,2.299164682626724243e-01
-1.636240482330322266e-01,1.954716593027114868e-01
-1.459172219038009644e-01,1.782492548227310181e-01
-1.282104104757308960e-01,1.438044458627700806e-01
-7.508996129035949707e-02,1.208412498235702515e-01
-1.813309639692306519e-01,9.213724732398986816e-02
-1.459172219038009644e-01,5.769243463873863220e-02
-1.636240482330322266e-01,4.047004133462905884e-02
-2.344514131546020508e-01,5.195163935422897339e-02
-3.583992421627044678e-01,4.047004133462905884e-02
-2.875719666481018066e-01,2.324763499200344086e-02
-3.052787780761718750e-01,2.324763499200344086e-02
-3.052787780761718750e-01,2.324763499200344086e-02
-3.583992421627044678e-01,6.025231443345546722e-03
-3.761060535907745361e-01,-1.119717303663492203e-02
-3.761060535907745361e-01,6.025231443345546722e-03
-4.469334185123443604e-01,2.898843213915824890e-02
-3.761060535907745361e-01,1.750682294368743896e-02
-3.761060535907745361e-01,6.025231443345546722e-03
-4.646402597427368164e-01,1.750682294368743896e-02
-4.115197956562042236e-01,6.025231443345546722e-03
-4.115197956562042236e-01,6.025231443345546722e-03
-4.469334185123443604e-01,6.025231443345546722e-03
-4.292266070842742920e-01,6.025231443345546722e-03
-3.938129842281341553e-01,2.844186965376138687e-04
-4.646402597427368164e-01,2.324763499200344086e-02
-5.177606940269470215e-01,1.750682294368743896e-02
-5.708813667297363281e-01,2.844186965376138687e-04
-5.177606940269470215e-01,2.324763499200344086e-02
-5.177606940269470215e-01,6.025231443345546722e-03
-4.823470711708068848e-01,-1.693798601627349854e-02
-5.354675054550170898e-01,-1.119717303663492203e-02
-5.177606940269470215e-01,-5.456376820802688599e-03
-4.646402597427368164e-01,-1.693798601627349854e-02
-4.823470711708068848e-01,-2.841957658529281616e-02
-5.000538825988769531e-01,-2.841957658529281616e-02
-5.000538825988769531e-01,-3.416037186980247498e-02
-5.177606940269470215e-01,-2.841957658529281616e-02
-4.469334185123443604e-01,-2.267878130078315735e-02
-4.292266070842742920e-01,-3.990118578076362610e-02
-3.761060535907745361e-01,-7.434599101543426514e-02
-3.938129842281341553e-01,-8.008679002523422241e-02
-4.292266070842742920e-01,-5.138277634978294373e-02
-3.938129842281341553e-01,-7.434599101543426514e-02
-3.761060535907745361e-01,-8.582758903503417969e-02
-5.000538825988769531e-01,-7.434599101543426514e-02
-5.000538825988769531e-01,-7.434599101543426514e-02
-4.469334185123443604e-01,-1.030499935150146484e-01
-4.823470711708068848e-01,-7.434599101543426514e-02
-4.646402597427368164e-01,-1.087907850742340088e-01
-3.938129842281341553e-01,-1.145315840840339661e-01
-4.823470711708068848e-01,-9.730919450521469116e-02
-5.354675054550170898e-01,-1.030499935150146484e-01
-5.177606940269470215e-01,-1.087907850742340088e-01
-4.823470711708068848e-01,-1.030499935150146484e-01
-5.000538825988769531e-01,-9.730919450521469116e-02
-4.823470711708068848e-01,-1.202724128961563110e-01
-3.761060535907745361e-01,-9.730919450521469116e-02
-3.761060535907745361e-01,-1.087907850742340088e-01
-3.229856193065643311e-01,-1.317539960145950317e-01
-3.052787780761718750e-01,-1.317539960145950317e-01
-1.990377902984619141e-01,-1.317539960145950317e-01
-1.990377902984619141e-01,-9.730919450521469116e-02
-7.508996129035949707e-02,-1.087907850742340088e-01
-2.196940407156944275e-02,-8.008679002523422241e-02
8.427160233259201050e-02,-5.712359026074409485e-02
1.550988703966140747e-01,-3.416037186980247498e-02
2.082194238901138306e-01,-2.841957658529281616e-02
2.436330616474151611e-01,-3.990118578076362610e-02
3.321672379970550537e-01,-1.693798601627349854e-02
3.321672379970550537e-01,6.025231443345546722e-03
4.207014441490173340e-01,1.176602765917778015e-02
3.852877914905548096e-01,2.324763499200344086e-02
2.967536151409149170e-01,3.472922742366790771e-02
2.436330616474151611e-01,1.750682294368743896e-02
2.259262353181838989e-01,6.025231443345546722e-03
1.550988703966140747e-01,-5.456376820802688599e-03
1.550988703966140747e-01,-5.456376820802688599e-03
8.427160233259201050e-02,-5.712359026074409485e-02
-7.508996129035949707e-02,-1.030499935150146484e-01
-1.105035915970802307e-01,-1.087907850742340088e-01
-1.636240482330322266e-01,-1.087907850742340088e-01
-2.344514131546020508e-01,-1.087907850742340088e-01
-2.344514131546020508e-01,-1.374948024749755859e-01
-2.521582245826721191e-01,-1.604580134153366089e-01
-3.583992421627044678e-01,-1.547172218561172485e-01
-4.292266070842742920e-01,-1.891620308160781860e-01
-4.823470711708068848e-01,-1.891620308160781860e-01
-6.240018010139465332e-01,-1.891620308160781860e-01
-7.656563520431518555e-01,-1.776804029941558838e-01
-7.656563520431518555e-01,-1.604580134153366089e-01
-7.302427291870117188e-01,-1.489763855934143066e-01
-7.479495406150817871e-01,-1.604580134153366089e-01
-7.479495406150817871e-01,-1.719396114349365234e-01
-7.479495406150817871e-01,-1.834211945533752441e-01
-7.479495406150817871e-01,-1.661988049745559692e-01
-6.948290467262268066e-01,-1.719396114349365234e-01
-7.302427291870117188e-01,-1.776804029941558838e-01
-7.656563520431518555e-01,-1.776804029941558838e-01
-7.479495406150817871e-01,-1.374948024749755859e-01
-7.479495406150817871e-01,-1.776804029941558838e-01
-6.771222352981567383e-01,-1.891620308160781860e-01
-7.302427291870117188e-01,-1.547172218561172485e-01
-7.125359177589416504e-01,-1.547172218561172485e-01
-7.302427291870117188e-01,-1.891620308160781860e-01
-7.302427291870117188e-01,-1.661988049745559692e-01
-7.125359177589416504e-01,-1.604580134153366089e-01
-6.771222352981567383e-01,-1.547172218561172485e-01
-7.479495406150817871e-01,-1.661988049745559692e-01
-6.771222352981567383e-01,-1.604580134153366089e-01
-6.240018010139465332e-01,-1.604580134153366089e-01
-4.823470711708068848e-01,-1.547172218561172485e-01
-4.469334185123443604e-01,-1.432355940341949463e-01
-2.698650360107421875e-01,-1.547172218561172485e-01
-9.279678016901016235e-02,-1.547172218561172485e-01
1.728057861328125000e-01,-1.547172218561172485e-01
6.508902907371520996e-01,-1.719396114349365234e-01
1.323749899864196777e+00,-1.891620308160781860e-01
2.067436933517456055e+00,-2.006436139345169067e-01
2.634055614471435547e+00,-1.719396114349365234e-01
3.147553682327270508e+00,-1.145315840840339661e-01
3.377742528915405273e+00,-9.156839549541473389e-02
3.430863142013549805e+00,-2.924964427947998047e-01
3.430863142013549805e+00,-9.125029444694519043e-01
3.236088037490844727e+00,-1.647325634956359863e+00
2.864244461059570312e+00,-2.382148027420043945e+00
2.492401123046875000e+00,-3.116970777511596680e+00
2.403866767883300781e+00,-3.478641033172607422e+00
2.368453025817871094e+00,-3.604938983917236328e+00
2.510107994079589844e+00,-3.650865316390991211e+00
2.616348743438720703e+00,-3.691051006317138672e+00
2.598642110824584961e+00,-3.719754695892333984e+00
2.297625780105590820e+00,-3.714014053344726562e+00
1.908075571060180664e+00,-3.633642673492431641e+00
1.589352369308471680e+00,-3.438455581665039062e+00
1.412284135818481445e+00,-3.208823442459106445e+00
1.713300347328186035e+00,-2.990673065185546875e+00
2.244505167007446289e+00,-2.870116233825683594e+00
2.510107994079589844e+00,-2.766781806945800781e+00
2.421573638916015625e+00,-2.629002571105957031e+00
1.819541215896606445e+00,-2.341962337493896484e+00
9.164927005767822266e-01,-1.940106511116027832e+00
2.259262353181838989e-01,-1.492323994636535645e+00
-2.521582245826721191e-01,-1.113430976867675781e+00
-3.229856193065643311e-01,-8.436133265495300293e-01
-3.052787780761718750e-01,-6.484261155128479004e-01
-4.469334185123443604e-01,-4.991652965545654297e-01
-6.240018010139465332e-01,-3.384228646755218506e-01
-8.187770247459411621e-01,-8.582758903503417969e-02
-8.896042704582214355e-01,1.208412498235702515e-01
-8.541906476020812988e-01,2.528796792030334473e-01
-7.656563520431518555e-01,3.275100886821746826e-01
-8.187770247459411621e-01,3.562141060829162598e-01
-7.833633422851562500e-01,3.562141060829162598e-01
-8.187770247459411621e-01,3.619548976421356201e-01
-8.718974590301513672e-01,3.676956892013549805e-01
-9.427247047424316406e-01,3.906589150428771973e-01
-7.833633422851562500e-01,3.963997364044189453e-01
-8.364838361740112305e-01,4.021405279636383057e-01
-8.364838361740112305e-01,4.193629324436187744e-01
-8.010702133178710938e-01,4.021405279636383057e-01
-8.187770247459411621e-01,4.308445155620574951e-01
-8.187770247459411621e-01,4.538077414035797119e-01
-8.896042704582214355e-01,4.480668902397155762e-01
-8.364838361740112305e-01,4.710301458835601807e-01
-8.364838361740112305e-01,4.767709374427795410e-01
-8.718974590301513672e-01,4.652893245220184326e-01
-8.541906476020812988e-01,4.710301458835601807e-01
-8.896042704582214355e-01,4.997341334819793701e-01
-8.718974590301513672e-01,4.997341334819793701e-01
-9.073110818862915039e-01,5.054749250411987305e-01
-9.427247047424316406e-01,5.054749250411987305e-01
-9.427247047424316406e-01,5.341789722442626953e-01
-1.031259059906005859e+00,5.514013767242431641e-01
-1.048965811729431152e+00,5.399197936058044434e-01
-9.958451986312866211e-01,5.858461260795593262e-01
-9.958451986312866211e-01,5.973277091979980469e-01
-9.427247047424316406e-01,6.030685901641845703e-01
-1.066672682762145996e+00,6.202909946441650391e-01
-1.084379434585571289e+00,6.202909946441650391e-01
-1.155206680297851562e+00,6.489949822425842285e-01
-1.208327174186706543e+00,6.547357439994812012e-01
-1.208327174186706543e+00,6.662173271179199219e-01
-1.314568281173706055e+00,6.891806125640869141e-01
-1.314568281173706055e+00,7.121437788009643555e-01
-1.279154658317565918e+00,7.408477663993835449e-01
-1.314568281173706055e+00,7.465886473655700684e-01
-1.314568281173706055e+00,7.408477663993835449e-01
-1.420809149742126465e+00,7.867741584777832031e-01
-1.456223011016845703e+00,8.154782056808471680e-01
-1.367688775062561035e+00,8.499230146408081055e-01
-1.403102397918701172e+00,8.556637763977050781e-01
-1.385395526885986328e+00,9.015902280807495117e-01
-1.456223011016845703e+00,9.188126325607299805e-01
-1.403102397918701172e+00,9.073310494422912598e-01
-1.385395526885986328e+00,9.589982628822326660e-01
-1.473929882049560547e+00,9.762206673622131348e-01
-1.420809149742126465e+00,9.877022504806518555e-01
-1.349981904029846191e+00,1.004924654960632324e+00
-1.438516020774841309e+00,1.033628702163696289e+00
-1.403102397918701172e+00,1.096777558326721191e+00
-1.367688775062561035e+00,1.091036677360534668e+00
-1.349981904029846191e+00,1.096777558326721191e+00
-1.349981904029846191e+00,1.113999843597412109e+00
-1.349981904029846191e+00,1.136963129043579102e+00
-1.314568281173706055e+00,1.136963129043579102e+00
-1.296861529350280762e+00,1.136963129043579102e+00
-1.314568281173706055e+00,1.148444652557373047e+00
-1.296861529350280762e+00,1.131222248077392578e+00
-1.243741035461425781e+00,1.148444652557373047e+00
-1.208327174186706543e+00,1.177148699760437012e+00
-1.102086305618286133e+00,1.171407818794250488e+00
-1.048965811729431152e+00,1.171407818794250488e+00
-9.604315161705017090e-01,1.131222248077392578e+00
-9.781383275985717773e-01,1.102518320083618164e+00
-8.896042704582214355e-01,1.096777558326721191e+00
